lsoa_code,lsoa_name,ruc21cd,ruc21nm,urban_rural_flag
E01019007,Cornwall 061E,RSF1,Smaller rural: Further from a major town or city,Rural
E01018988,Cornwall 065A,RSF1,Smaller rural: Further from a major town or city,Rural
E01018989,Cornwall 065B,RSF1,Smaller rural: Further from a major town or city,Rural
E01018991,Cornwall 065C,RSF1,Smaller rural: Further from a major town or city,Rural
E01019006,Cornwall 065D,RSF1,Smaller rural: Further from a major town or city,Rural
E01018879,Cornwall 066A,RSF1,Smaller rural: Further from a major town or city,Rural
E01018880,Cornwall 066B,RSF1,Smaller rural: Further from a major town or city,Rural
E01018901,Cornwall 066E,RSF1,Smaller rural: Further from a major town or city,Rural
E01019005,Cornwall 069C,RSF1,Smaller rural: Further from a major town or city,Rural
E01018861,Cornwall 072A,RSF1,Smaller rural: Further from a major town or city,Rural
E01018862,Cornwall 072B,RSF1,Smaller rural: Further from a major town or city,Rural
E01018905,Cornwall 072C,RSF1,Smaller rural: Further from a major town or city,Rural
E01018881,Cornwall 073A,RSF1,Smaller rural: Further from a major town or city,Rural
E01018902,Cornwall 073B,RSF1,Smaller rural: Further from a major town or city,Rural
E01018903,Cornwall 073C,RSF1,Smaller rural: Further from a major town or city,Rural
E01018920,Cornwall 073E,RSF1,Smaller rural: Further from a major town or city,Rural
E01019077,Isles of Scilly 001A,RSF1,Smaller rural: Further from a major town or city,Rural
E01018967,Cornwall 006E,RSN1,Smaller rural: Nearer to a major town or city,Rural
E01018753,Cornwall 010A,RSN1,Smaller rural: Nearer to a major town or city,Rural
E01018756,Cornwall 010D,RSN1,Smaller rural: Nearer to a major town or city,Rural
E01018752,Cornwall 013C,RSN1,Smaller rural: Nearer to a major town or city,Rural
E01018778,Cornwall 016D,RSN1,Smaller rural: Nearer to a major town or city,Rural
E01018764,Cornwall 022A,RSN1,Smaller rural: Nearer to a major town or city,Rural
E01018757,Cornwall 023A,RSN1,Smaller rural: Nearer to a major town or city,Rural
E01018763,Cornwall 023B,RSN1,Smaller rural: Nearer to a major town or city,Rural
E01018765,Cornwall 023C,RSN1,Smaller rural: Nearer to a major town or city,Rural
E01018785,Cornwall 023D,RSN1,Smaller rural: Nearer to a major town or city,Rural
E01018759,Cornwall 028A,RSN1,Smaller rural: Nearer to a major town or city,Rural
E01018946,Cornwall 005A,UF1,Urban: Further from a major town or city,Urban
E01018948,Cornwall 005C,UF1,Urban: Further from a major town or city,Urban
E01018949,Cornwall 005D,UF1,Urban: Further from a major town or city,Urban
E01018950,Cornwall 005E,UF1,Urban: Further from a major town or city,Urban
E01034847,Cornwall 005F,UF1,Urban: Further from a major town or city,Urban
E01034848,Cornwall 005G,UF1,Urban: Further from a major town or city,Urban
E01018932,Cornwall 014A,UF1,Urban: Further from a major town or city,Urban
E01018933,Cornwall 014B,UF1,Urban: Further from a major town or city,Urban
E01018934,Cornwall 014C,UF1,Urban: Further from a major town or city,Urban
E01018935,Cornwall 014D,UF1,Urban: Further from a major town or city,Urban
E01018927,Cornwall 015A,UF1,Urban: Further from a major town or city,Urban
E01018928,Cornwall 015B,UF1,Urban: Further from a major town or city,Urban
E01018929,Cornwall 015C,UF1,Urban: Further from a major town or city,Urban
E01018930,Cornwall 015D,UF1,Urban: Further from a major town or city,Urban
E01018931,Cornwall 015E,UF1,Urban: Further from a major town or city,Urban
E01019048,Cornwall 018A,UF1,Urban: Further from a major town or city,Urban
E01019051,Cornwall 018D,UF1,Urban: Further from a major town or city,Urban
E01034853,Cornwall 018E,UF1,Urban: Further from a major town or city,Urban
E01034854,Cornwall 018F,UF1,Urban: Further from a major town or city,Urban
E01034855,Cornwall 018G,UF1,Urban: Further from a major town or city,Urban
E01019028,Cornwall 020A,UF1,Urban: Further from a major town or city,Urban
E01019029,Cornwall 020B,UF1,Urban: Further from a major town or city,Urban
E01019030,Cornwall 020C,UF1,Urban: Further from a major town or city,Urban
E01019031,Cornwall 020D,UF1,Urban: Further from a major town or city,Urban
E01019018,Cornwall 021A,UF1,Urban: Further from a major town or city,Urban
E01019019,Cornwall 021B,UF1,Urban: Further from a major town or city,Urban
E01019020,Cornwall 021C,UF1,Urban: Further from a major town or city,Urban
E01019021,Cornwall 021D,UF1,Urban: Further from a major town or city,Urban
E01019022,Cornwall 021E,UF1,Urban: Further from a major town or city,Urban
E01019023,Cornwall 021F,UF1,Urban: Further from a major town or city,Urban
E01019073,Cornwall 030E,UF1,Urban: Further from a major town or city,Urban
E01019013,Cornwall 036A,UF1,Urban: Further from a major town or city,Urban
E01019014,Cornwall 036B,UF1,Urban: Further from a major town or city,Urban
E01019015,Cornwall 036C,UF1,Urban: Further from a major town or city,Urban
E01019016,Cornwall 036D,UF1,Urban: Further from a major town or city,Urban
E01034856,Cornwall 036F,UF1,Urban: Further from a major town or city,Urban
E01034857,Cornwall 036G,UF1,Urban: Further from a major town or city,Urban
E01019032,Cornwall 038A,UF1,Urban: Further from a major town or city,Urban
E01019034,Cornwall 038B,UF1,Urban: Further from a major town or city,Urban
E01019045,Cornwall 038C,UF1,Urban: Further from a major town or city,Urban
E01019047,Cornwall 038D,UF1,Urban: Further from a major town or city,Urban
E01019033,Cornwall 039A,UF1,Urban: Further from a major town or city,Urban
E01019041,Cornwall 039B,UF1,Urban: Further from a major town or city,Urban
E01019042,Cornwall 039C,UF1,Urban: Further from a major town or city,Urban
E01019043,Cornwall 039D,UF1,Urban: Further from a major town or city,Urban
E01019044,Cornwall 039E,UF1,Urban: Further from a major town or city,Urban
E01019046,Cornwall 039F,UF1,Urban: Further from a major town or city,Urban
E01018823,Cornwall 042A,UF1,Urban: Further from a major town or city,Urban
E01018824,Cornwall 042B,UF1,Urban: Further from a major town or city,Urban
E01018853,Cornwall 042C,UF1,Urban: Further from a major town or city,Urban
E01018854,Cornwall 042D,UF1,Urban: Further from a major town or city,Urban
E01018819,Cornwall 043A,UF1,Urban: Further from a major town or city,Urban
E01018822,Cornwall 043B,UF1,Urban: Further from a major town or city,Urban
E01018856,Cornwall 043D,UF1,Urban: Further from a major town or city,Urban
E01018857,Cornwall 043E,UF1,Urban: Further from a major town or city,Urban
E01018858,Cornwall 043F,UF1,Urban: Further from a major town or city,Urban
E01034862,Cornwall 043G,UF1,Urban: Further from a major town or city,Urban
E01034863,Cornwall 043H,UF1,Urban: Further from a major town or city,Urban
E01018807,Cornwall 044A,UF1,Urban: Further from a major town or city,Urban
E01018808,Cornwall 044B,UF1,Urban: Further from a major town or city,Urban
E01018810,Cornwall 044D,UF1,Urban: Further from a major town or city,Urban
E01034864,Cornwall 044E,UF1,Urban: Further from a major town or city,Urban
E01034865,Cornwall 044F,UF1,Urban: Further from a major town or city,Urban
E01018889,Cornwall 045A,UF1,Urban: Further from a major town or city,Urban
E01018890,Cornwall 045B,UF1,Urban: Further from a major town or city,Urban
E01018891,Cornwall 045C,UF1,Urban: Further from a major town or city,Urban
E01018893,Cornwall 045E,UF1,Urban: Further from a major town or city,Urban
E01018908,Cornwall 046A,UF1,Urban: Further from a major town or city,Urban
E01018909,Cornwall 046B,UF1,Urban: Further from a major town or city,Urban
E01018910,Cornwall 046C,UF1,Urban: Further from a major town or city,Urban
E01018911,Cornwall 046D,UF1,Urban: Further from a major town or city,Urban
E01018912,Cornwall 049A,UF1,Urban: Further from a major town or city,Urban
E01018913,Cornwall 049B,UF1,Urban: Further from a major town or city,Urban
E01018914,Cornwall 049C,UF1,Urban: Further from a major town or city,Urban
E01018915,Cornwall 049D,UF1,Urban: Further from a major town or city,Urban
E01018916,Cornwall 050A,UF1,Urban: Further from a major town or city,Urban
E01018917,Cornwall 050B,UF1,Urban: Further from a major town or city,Urban
E01018895,Cornwall 051B,UF1,Urban: Further from a major town or city,Urban
E01018896,Cornwall 051C,UF1,Urban: Further from a major town or city,Urban
E01018897,Cornwall 051D,UF1,Urban: Further from a major town or city,Urban
E01018898,Cornwall 051E,UF1,Urban: Further from a major town or city,Urban
E01018865,Cornwall 052A,UF1,Urban: Further from a major town or city,Urban
E01018866,Cornwall 052B,UF1,Urban: Further from a major town or city,Urban
E01018868,Cornwall 052D,UF1,Urban: Further from a major town or city,Urban
E01034866,Cornwall 052E,UF1,Urban: Further from a major town or city,Urban
E01034867,Cornwall 052F,UF1,Urban: Further from a major town or city,Urban
E01018874,Cornwall 053A,UF1,Urban: Further from a major town or city,Urban
E01018875,Cornwall 053B,UF1,Urban: Further from a major town or city,Urban
E01018876,Cornwall 053C,UF1,Urban: Further from a major town or city,Urban
E01018877,Cornwall 053D,UF1,Urban: Further from a major town or city,Urban
E01018878,Cornwall 053E,UF1,Urban: Further from a major town or city,Urban
E01018869,Cornwall 055A,UF1,Urban: Further from a major town or city,Urban
E01018870,Cornwall 055B,UF1,Urban: Further from a major town or city,Urban
E01018871,Cornwall 055C,UF1,Urban: Further from a major town or city,Urban
E01018872,Cornwall 055D,UF1,Urban: Further from a major town or city,Urban
E01018873,Cornwall 055E,UF1,Urban: Further from a major town or city,Urban
E01018834,Cornwall 060A,UF1,Urban: Further from a major town or city,Urban
E01018835,Cornwall 060B,UF1,Urban: Further from a major town or city,Urban
E01018836,Cornwall 060C,UF1,Urban: Further from a major town or city,Urban
E01018837,Cornwall 060D,UF1,Urban: Further from a major town or city,Urban
E01018838,Cornwall 062A,UF1,Urban: Further from a major town or city,Urban
E01018839,Cornwall 062B,UF1,Urban: Further from a major town or city,Urban
E01018840,Cornwall 062C,UF1,Urban: Further from a major town or city,Urban
E01018841,Cornwall 062D,UF1,Urban: Further from a major town or city,Urban
E01018860,Cornwall 062E,UF1,Urban: Further from a major town or city,Urban
E01018803,Cornwall 063A,UF1,Urban: Further from a major town or city,Urban
E01018804,Cornwall 063B,UF1,Urban: Further from a major town or city,Urban
E01018805,Cornwall 063C,UF1,Urban: Further from a major town or city,Urban
E01018806,Cornwall 063D,UF1,Urban: Further from a major town or city,Urban
E01018811,Cornwall 064A,UF1,Urban: Further from a major town or city,Urban
E01018812,Cornwall 064B,UF1,Urban: Further from a major town or city,Urban
E01018813,Cornwall 064C,UF1,Urban: Further from a major town or city,Urban
E01018814,Cornwall 064D,UF1,Urban: Further from a major town or city,Urban
E01018859,Cornwall 064E,UF1,Urban: Further from a major town or city,Urban
E01018899,Cornwall 066C,UF1,Urban: Further from a major town or city,Urban
E01018900,Cornwall 066D,UF1,Urban: Further from a major town or city,Urban
E01018976,Cornwall 067A,UF1,Urban: Further from a major town or city,Urban
E01018977,Cornwall 067B,UF1,Urban: Further from a major town or city,Urban
E01018994,Cornwall 067C,UF1,Urban: Further from a major town or city,Urban
E01018996,Cornwall 067D,UF1,Urban: Further from a major town or city,Urban
E01018997,Cornwall 067E,UF1,Urban: Further from a major town or city,Urban
E01018995,Cornwall 068A,UF1,Urban: Further from a major town or city,Urban
E01018998,Cornwall 068B,UF1,Urban: Further from a major town or city,Urban
E01018999,Cornwall 068C,UF1,Urban: Further from a major town or city,Urban
E01019001,Cornwall 068D,UF1,Urban: Further from a major town or city,Urban
E01019000,Cornwall 070A,UF1,Urban: Further from a major town or city,Urban
E01019003,Cornwall 070C,UF1,Urban: Further from a major town or city,Urban
E01019004,Cornwall 070D,UF1,Urban: Further from a major town or city,Urban
E01018882,Cornwall 071A,UF1,Urban: Further from a major town or city,Urban
E01018883,Cornwall 071B,UF1,Urban: Further from a major town or city,Urban
E01018884,Cornwall 071C,UF1,Urban: Further from a major town or city,Urban
E01018885,Cornwall 071D,UF1,Urban: Further from a major town or city,Urban
E01018886,Cornwall 071E,UF1,Urban: Further from a major town or city,Urban
E01018887,Cornwall 071F,UF1,Urban: Further from a major town or city,Urban
E01018888,Cornwall 071G,UF1,Urban: Further from a major town or city,Urban
E01018768,Cornwall 016B,UN1,Urban: Nearer to a major town or city,Urban
E01034849,Cornwall 016E,UN1,Urban: Nearer to a major town or city,Urban
E01034850,Cornwall 016F,UN1,Urban: Nearer to a major town or city,Urban
E01018767,Cornwall 017A,UN1,Urban: Nearer to a major town or city,Urban
E01018770,Cornwall 017B,UN1,Urban: Nearer to a major town or city,Urban
E01018771,Cornwall 017C,UN1,Urban: Nearer to a major town or city,Urban
E01018772,Cornwall 017D,UN1,Urban: Nearer to a major town or city,Urban
E01018787,Cornwall 022B,UN1,Urban: Nearer to a major town or city,Urban
E01018795,Cornwall 022C,UN1,Urban: Nearer to a major town or city,Urban
E01018796,Cornwall 022D,UN1,Urban: Nearer to a major town or city,Urban
E01018786,Cornwall 025A,UN1,Urban: Nearer to a major town or city,Urban
E01018788,Cornwall 025B,UN1,Urban: Nearer to a major town or city,Urban
E01018790,Cornwall 025C,UN1,Urban: Nearer to a major town or city,Urban
E01018794,Cornwall 025D,UN1,Urban: Nearer to a major town or city,Urban
E01018789,Cornwall 026A,UN1,Urban: Nearer to a major town or city,Urban
E01018791,Cornwall 026B,UN1,Urban: Nearer to a major town or city,Urban
E01018792,Cornwall 026C,UN1,Urban: Nearer to a major town or city,Urban
E01018793,Cornwall 026D,UN1,Urban: Nearer to a major town or city,Urban
