lsoa_code,lsoa_name,imd19
E01018880,Cornwall 066B,12414.0
E01018899,Cornwall 066C,24202.0
E01018900,Cornwall 066D,15255.0
E01018901,Cornwall 066E,20904.0
E01018976,Cornwall 067A,14563.0
E01018977,Cornwall 067B,5782.0
E01018994,Cornwall 067C,10153.0
E01018996,Cornwall 067D,4768.0
E01018997,Cornwall 067E,884.0
E01018995,Cornwall 068A,2447.0
E01018998,Cornwall 068B,8062.0
E01018999,Cornwall 068C,3874.0
E01019001,Cornwall 068D,7869.0
E01018993,Cornwall 069B,8018.0
E01019005,Cornwall 069C,12078.0
E01019000,Cornwall 070A,9826.0
E01019002,Cornwall 070B,10603.0
E01019003,Cornwall 070C,18733.0
E01019004,Cornwall 070D,3228.0
E01018882,Cornwall 071A,28617.0
E01018883,Cornwall 071B,21756.0
E01018884,Cornwall 071C,25473.0
E01018885,Cornwall 071D,13958.0
E01018886,Cornwall 071E,22536.0
E01018887,Cornwall 071F,12829.0
E01018888,Cornwall 071G,10850.0
E01018861,Cornwall 072A,9872.0
E01018862,Cornwall 072B,11239.0
E01018905,Cornwall 072C,12231.0
E01018906,Cornwall 072D,16680.0
E01018907,Cornwall 072E,8622.0
E01018881,Cornwall 073A,12647.0
E01018902,Cornwall 073B,13968.0
E01018903,Cornwall 073C,16214.0
E01018904,Cornwall 073D,15335.0
E01018920,Cornwall 073E,11963.0
E01019077,Isles of Scilly 001A,22165.0
