lsoa_code,lsoa_name,msoa21cd,msoa21nm,ladcd,ladnm,icb_name,lat,long,bng_e,bng_n
E01018968,Cornwall 004C,E02003934,Cornwall 004,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.65652,-4.54145,220459,87177
E01033291,Cornwall 004D,E02003934,Cornwall 004,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.62879,-4.68575,210149,84454
E01033292,Cornwall 004E,E02003934,Cornwall 004,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.61772,-4.68416,210217,83219
E01018946,Cornwall 005A,E02003935,Cornwall 005,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.62794,-4.36954,232507,83597
E01018948,Cornwall 005C,E02003935,Cornwall 005,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.64702,-4.37456,232220,85729
E01018949,Cornwall 005D,E02003935,Cornwall 005,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.644,-4.35832,233357,85357
E01018950,Cornwall 005E,E02003935,Cornwall 005,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.63923,-4.35714,233424,84824
E01034847,Cornwall 005F,E02003935,Cornwall 005,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.63162,-4.34089,234546,83941
E01034848,Cornwall 005G,E02003935,Cornwall 005,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.62305,-4.35631,233425,83023
E01018925,Cornwall 006A,E02003936,Cornwall 006,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.59762,-4.53789,220486,80620
E01018952,Cornwall 006B,E02003936,Cornwall 006,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.64383,-4.40589,229994,85446
E01018965,Cornwall 006C,E02003936,Cornwall 006,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.60915,-4.38867,231087,81551
E01018966,Cornwall 006D,E02003936,Cornwall 006,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.57201,-4.32699,235321,77283
E01018967,Cornwall 006E,E02003936,Cornwall 006,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.53824,-4.31128,236316,73494
E01018924,Cornwall 007A,E02003937,Cornwall 007,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.5038,-4.85253,197821,71000
E01018962,Cornwall 007B,E02003937,Cornwall 007,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.56513,-4.80615,201367,77693
E01033289,Cornwall 007E,E02003937,Cornwall 007,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.56267,-4.88793,195566,77642
E01018954,Cornwall 008A,E02003938,Cornwall 008,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.49342,-4.99101,187956,70233
E01018955,Cornwall 008B,E02003938,Cornwall 008,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.52166,-4.99976,187463,73397
E01018956,Cornwall 008C,E02003938,Cornwall 008,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.50282,-4.92234,192867,71084
E01018957,Cornwall 008D,E02003938,Cornwall 008,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.53799,-4.96326,190122,75109
E01018958,Cornwall 008E,E02003938,Cornwall 008,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.54244,-4.94217,191636,75544
E01018970,Cornwall 009A,E02003939,Cornwall 009,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.52204,-4.83198,199355,72972
E01018971,Cornwall 009B,E02003939,Cornwall 009,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.51512,-4.84559,198361,72240
E01018972,Cornwall 009C,E02003939,Cornwall 009,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.51274,-4.83456,199133,71945
E01018973,Cornwall 009D,E02003939,Cornwall 009,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.51509,-4.82344,199931,72176
E01018753,Cornwall 010A,E02003892,Cornwall 010,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.52124,-4.257,240105,71485
E01018754,Cornwall 010B,E02003892,Cornwall 010,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.523,-4.22295,242524,71608
E01018755,Cornwall 010C,E02003892,Cornwall 010,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.51056,-4.21513,243037,70208
E01018756,Cornwall 010D,E02003892,Cornwall 010,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.50225,-4.23189,241821,69320
E01018923,Cornwall 011A,E02003940,Cornwall 011,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.53427,-4.74372,205661,74097
E01018926,Cornwall 011B,E02003940,Cornwall 011,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.52061,-4.66156,211428,72366
E01018944,Cornwall 011C,E02003940,Cornwall 011,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.44567,-4.71995,206984,64185
E01018945,Cornwall 011D,E02003940,Cornwall 011,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.45488,-4.79476,201712,65406
E01018777,Cornwall 012A,E02003893,Cornwall 012,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.53341,-4.41321,229077,73187
E01018782,Cornwall 012B,E02003893,Cornwall 012,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.48588,-4.48992,223464,68082
E01018783,Cornwall 012C,E02003893,Cornwall 012,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.49202,-4.44214,226875,68652
E01018784,Cornwall 012D,E02003893,Cornwall 012,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.5085,-4.53568,220304,70707
E01018750,Cornwall 013A,E02003894,Cornwall 013,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.4991,-4.31249,236095,69145
E01018751,Cornwall 013B,E02003894,Cornwall 013,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.49078,-4.31098,236173,68217
E01018752,Cornwall 013C,E02003894,Cornwall 013,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.51473,-4.31428,236022,70887
E01018779,Cornwall 013D,E02003894,Cornwall 013,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.49201,-4.37716,231484,68501
E01018932,Cornwall 014A,E02003941,Cornwall 014,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.47569,-4.70803,207952,67491
E01018933,Cornwall 014B,E02003941,Cornwall 014,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.47063,-4.71926,207135,66958
E01018934,Cornwall 014C,E02003941,Cornwall 014,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.46328,-4.68697,209396,66057
E01018935,Cornwall 014D,E02003941,Cornwall 014,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.45982,-4.71542,207363,65746
E01018927,Cornwall 015A,E02003942,Cornwall 015,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.47386,-4.73433,206079,67356
E01018928,Cornwall 015B,E02003942,Cornwall 015,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.47108,-4.72727,206568,67028
E01018929,Cornwall 015C,E02003942,Cornwall 015,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.46711,-4.74623,205207,66637
E01018930,Cornwall 015D,E02003942,Cornwall 015,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.46565,-4.73139,206254,66436
E01018931,Cornwall 015E,E02003942,Cornwall 015,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.45906,-4.73461,205998,65711
E01018768,Cornwall 016B,E02003895,Cornwall 016,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.45424,-4.44876,226267,64468
E01018778,Cornwall 016D,E02003895,Cornwall 016,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.44687,-4.40894,229067,63556
E01034849,Cornwall 016E,E02003895,Cornwall 016,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.46541,-4.468,224943,65755
E01034850,Cornwall 016F,E02003895,Cornwall 016,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.45981,-4.44706,226408,65083
E01034851,Cornwall 016G,E02003895,Cornwall 016,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.45528,-4.51843,221326,64748
E01034852,Cornwall 016H,E02003895,Cornwall 016,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.44316,-4.52683,220684,63421
E01018767,Cornwall 017A,E02003896,Cornwall 017,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.45771,-4.46023,225466,64880
E01018770,Cornwall 017B,E02003896,Cornwall 017,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.45212,-4.47111,224673,64284
E01018771,Cornwall 017C,E02003896,Cornwall 017,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.45196,-4.46182,225332,64245
E01018772,Cornwall 017D,E02003896,Cornwall 017,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.44762,-4.47709,224232,63798
E01019048,Cornwall 018A,E02003952,Cornwall 018,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.43367,-5.04523,183839,63747
E01019050,Cornwall 018C,E02003952,Cornwall 018,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.4187,-5.01304,186057,61990
E01019051,Cornwall 018D,E02003952,Cornwall 018,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.42173,-5.043,183943,62413
E01034853,Cornwall 018E,E02003952,Cornwall 018,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.41518,-5.05571,183010,61722
E01034854,Cornwall 018F,E02003952,Cornwall 018,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.41268,-5.03607,184394,61387
E01034855,Cornwall 018G,E02003952,Cornwall 018,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.40004,-5.05554,182953,60039
E01019060,Cornwall 019A,E02003953,Cornwall 019,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.45608,-4.9681,189415,66017
E01019061,Cornwall 019B,E02003953,Cornwall 019,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.43737,-4.94268,191137,63865
E01019062,Cornwall 019C,E02003953,Cornwall 019,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.4283,-4.94377,191019,62859
E01019063,Cornwall 019D,E02003953,Cornwall 019,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.37119,-4.97706,188401,56605
E01019064,Cornwall 019E,E02003953,Cornwall 019,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.41623,-4.93528,191569,61494
E01019065,Cornwall 019F,E02003953,Cornwall 019,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.39495,-4.93056,191811,59115
E01019028,Cornwall 020A,E02003954,Cornwall 020,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.41744,-5.09377,180317,62085
E01019029,Cornwall 020B,E02003954,Cornwall 020,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.41402,-5.08343,181036,61675
E01019030,Cornwall 020C,E02003954,Cornwall 020,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.41108,-5.09626,180111,61385
E01019031,Cornwall 020D,E02003954,Cornwall 020,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.40144,-5.10364,179542,60336
E01019018,Cornwall 021A,E02003955,Cornwall 021,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.41052,-5.06841,182087,61241
E01019019,Cornwall 021B,E02003955,Cornwall 021,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.41414,-5.06649,182240,61638
E01019020,Cornwall 021C,E02003955,Cornwall 021,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.41448,-5.07293,181784,61695
E01019021,Cornwall 021D,E02003955,Cornwall 021,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.4057,-5.07221,181795,60717
E01019022,Cornwall 021E,E02003955,Cornwall 021,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.40932,-5.0799,181265,61142
E01019023,Cornwall 021F,E02003955,Cornwall 021,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.40491,-5.06455,182335,60606
E01018764,Cornwall 022A,E02003897,Cornwall 022,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.44798,-4.24412,240771,63313
E01018787,Cornwall 022B,E02003897,Cornwall 022,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.42133,-4.24848,240372,60359
E01018795,Cornwall 022C,E02003897,Cornwall 022,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.3952,-4.25985,239476,57478
E01018796,Cornwall 022D,E02003897,Cornwall 022,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.40955,-4.23816,241066,59027
E01018757,Cornwall 023A,E02003898,Cornwall 023,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.38383,-4.36659,231850,56451
E01018763,Cornwall 023B,E02003898,Cornwall 023,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.4211,-4.30231,236548,60450
E01018765,Cornwall 023C,E02003898,Cornwall 023,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.47461,-4.2778,238471,66346
E01018785,Cornwall 023D,E02003898,Cornwall 023,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.40908,-4.35054,233080,59221
E01019052,Cornwall 024A,E02003956,Cornwall 024,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.44172,-4.86836,196432,64142
E01019053,Cornwall 024B,E02003956,Cornwall 024,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.41036,-4.81313,200221,60506
E01019054,Cornwall 024C,E02003956,Cornwall 024,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.38542,-4.85525,197122,57847
E01019055,Cornwall 024D,E02003956,Cornwall 024,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.38529,-4.88265,195174,57908
E01018786,Cornwall 025A,E02003899,Cornwall 025,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.41179,-4.22797,241797,59254
E01018788,Cornwall 025B,E02003899,Cornwall 025,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.41088,-4.23345,241405,59165
E01018790,Cornwall 025C,E02003899,Cornwall 025,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.40815,-4.22223,242193,58838
E01018794,Cornwall 025D,E02003899,Cornwall 025,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.40617,-4.23204,241489,58638
E01018789,Cornwall 026A,E02003900,Cornwall 026,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.40415,-4.22052,242301,58389
E01018791,Cornwall 026B,E02003900,Cornwall 026,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.40689,-4.21606,242627,58684
E01018792,Cornwall 026C,E02003900,Cornwall 026,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.41708,-4.22127,242291,59828
E01018793,Cornwall 026D,E02003900,Cornwall 026,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.41178,-4.21087,243012,59217
E01019035,Cornwall 027A,E02003957,Cornwall 027,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.39842,-4.67128,210250,58806
E01019036,Cornwall 027B,E02003957,Cornwall 027,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.39358,-4.74054,205309,58447
E01019037,Cornwall 027C,E02003957,Cornwall 027,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.42333,-4.67846,209840,61594
E01019074,Cornwall 027D,E02003957,Cornwall 027,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.38416,-4.78027,202446,57505
E01019075,Cornwall 027E,E02003957,Cornwall 027,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.37025,-4.80386,200711,56022
E01019076,Cornwall 027F,E02003957,Cornwall 027,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.39027,-4.80202,200926,58242
E01018759,Cornwall 028A,E02003901,Cornwall 028,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.40673,-4.43243,227253,59147
E01018760,Cornwall 028B,E02003901,Cornwall 028,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.39502,-4.52239,220818,58059
E01018761,Cornwall 028C,E02003901,Cornwall 028,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.35591,-4.53353,219878,53738
E01018766,Cornwall 028D,E02003901,Cornwall 028,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.42054,-4.62194,213843,61141
E01018774,Cornwall 028E,E02003901,Cornwall 028,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.37201,-4.42289,227805,55265
E01018797,Cornwall 029A,E02003902,Cornwall 029,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.37231,-4.1975,243832,54801
E01018798,Cornwall 029B,E02003902,Cornwall 029,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.37561,-4.19905,243733,55171
E01018799,Cornwall 029C,E02003902,Cornwall 029,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.38032,-4.20376,243413,55705
E01018800,Cornwall 029D,E02003902,Cornwall 029,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.37281,-4.21323,242715,54889
E01019069,Cornwall 030A,E02003958,Cornwall 030,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.36378,-4.89725,194043,55557
E01019070,Cornwall 030B,E02003958,Cornwall 030,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.35801,-4.85427,197075,54798
E01019071,Cornwall 030C,E02003958,Cornwall 030,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.33571,-4.88059,195107,52391
E01019072,Cornwall 030D,E02003958,Cornwall 030,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.34276,-4.89346,194222,53210
E01019073,Cornwall 030E,E02003958,Cornwall 030,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.35184,-4.83545,198387,54060
E01019056,Cornwall 031A,E02003959,Cornwall 031,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.35583,-4.72187,206482,54202
E01019057,Cornwall 031B,E02003959,Cornwall 031,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.36204,-4.72874,206019,54910
E01019058,Cornwall 031C,E02003959,Cornwall 031,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.34756,-4.71099,207222,53254
E01019059,Cornwall 031D,E02003959,Cornwall 031,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.35078,-4.7274,206068,53655
E01018815,Cornwall 032A,E02003905,Cornwall 032,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.32456,-5.04925,183056,51630
E01018831,Cornwall 032B,E02003905,Cornwall 032,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.3684,-5.05927,182543,56532
E01018832,Cornwall 032C,E02003905,Cornwall 032,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.38589,-5.10609,179296,58615
E01018847,Cornwall 032D,E02003905,Cornwall 032,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.33187,-4.96431,189133,52198
E01018833,Cornwall 033A,E02003906,Cornwall 033,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.34936,-5.11947,178174,54594
E01018842,Cornwall 033B,E02003906,Cornwall 033,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.34473,-5.14249,176515,54148
E01018843,Cornwall 033C,E02003906,Cornwall 033,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.31244,-5.12987,177262,50521
E01018844,Cornwall 033D,E02003906,Cornwall 033,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.34802,-5.15293,175788,54545
E01018780,Cornwall 034A,E02003903,Cornwall 034,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.35399,-4.22517,241804,52822
E01018781,Cornwall 034B,E02003903,Cornwall 034,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.35138,-4.25206,239882,52590
E01033294,Cornwall 034E,E02003903,Cornwall 034,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.37421,-4.22629,241791,55073
E01019024,Cornwall 035A,E02003960,Cornwall 035,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.36983,-4.69079,208749,55678
E01019025,Cornwall 035B,E02003960,Cornwall 035,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.37134,-4.66563,210544,55782
E01019026,Cornwall 035C,E02003960,Cornwall 035,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.353,-4.70076,207972,53833
E01019027,Cornwall 035D,E02003960,Cornwall 035,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.33825,-4.63931,212285,52036
E01019013,Cornwall 036A,E02003961,Cornwall 036,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.34481,-4.76005,203721,53077
E01019014,Cornwall 036B,E02003961,Cornwall 036,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.34702,-4.76992,203028,53349
E01019015,Cornwall 036C,E02003961,Cornwall 036,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.34418,-4.7752,202641,53047
E01019016,Cornwall 036D,E02003961,Cornwall 036,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.35036,-4.77037,203010,53721
E01034856,Cornwall 036F,E02003961,Cornwall 036,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.3395,-4.74348,204878,52443
E01034857,Cornwall 036G,E02003961,Cornwall 036,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.33232,-4.76217,203519,51694
E01018762,Cornwall 037A,E02003904,Cornwall 037,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.34568,-4.50415,221929,52530
E01018773,Cornwall 037B,E02003904,Cornwall 037,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.34578,-4.46871,224451,52456
E01034858,Cornwall 037E,E02003904,Cornwall 037,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.35691,-4.45178,225696,53654
E01019032,Cornwall 038A,E02003962,Cornwall 038,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.33737,-4.80593,200426,52372
E01019034,Cornwall 038B,E02003962,Cornwall 038,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.35021,-4.80516,200535,53797
E01019045,Cornwall 038C,E02003962,Cornwall 038,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.35265,-4.78015,202324,54002
E01019047,Cornwall 038D,E02003962,Cornwall 038,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.34298,-4.79184,201452,52958
