lsoa_code,lsoa_name,population_total,health_very_good,health_good,health_fair,health_bad,health_very_bad
E01019070,Cornwall 030B,2086,828,721,377,124,36
E01019071,Cornwall 030C,1784,896,597,214,51,26
E01019072,Cornwall 030D,1499,658,478,242,85,36
E01019073,Cornwall 030E,1588,727,569,210,64,18
E01019056,Cornwall 031A,1351,536,414,270,95,36
E01019057,Cornwall 031B,1866,810,630,300,103,23
E01019058,Cornwall 031C,2236,1081,750,298,90,17
E01019059,Cornwall 031D,1479,599,488,270,86,36
E01018815,Cornwall 032A,2466,1279,803,279,74,31
E01018831,Cornwall 032B,1534,766,462,227,60,19
E01018832,Cornwall 032C,1334,637,473,173,41,10
E01018847,Cornwall 032D,1822,958,563,205,79,17
E01018833,Cornwall 033A,1952,956,654,247,81,14
E01018842,Cornwall 033B,1728,900,540,209,55,24
E01018843,Cornwall 033C,1433,730,466,175,49,13
E01018844,Cornwall 033D,1290,546,392,232,81,39
E01018780,Cornwall 034A,2299,954,838,359,116,32
E01018781,Cornwall 034B,1733,806,559,258,90,20
E01033294,Cornwall 034E,2161,993,725,316,93,34
E01019024,Cornwall 035A,1511,615,527,244,97,28
E01019025,Cornwall 035B,1515,705,532,209,56,13
E01019026,Cornwall 035C,1415,567,513,251,68,16
E01019027,Cornwall 035D,1242,544,406,203,63,26
E01019013,Cornwall 036A,2089,869,682,365,129,44
E01019014,Cornwall 036B,1507,711,509,214,57,16
E01019015,Cornwall 036C,1358,617,498,179,54,10
E01019016,Cornwall 036D,1848,921,651,201,63,12
E01034856,Cornwall 036F,1580,725,551,235,55,14
E01034857,Cornwall 036G,1224,614,433,119,39,19
E01018762,Cornwall 037A,1200,489,444,201,54,12
E01018773,Cornwall 037B,1528,607,549,255,87,30
E01034858,Cornwall 037E,2276,914,843,377,112,30
E01019032,Cornwall 038A,1450,673,471,229,61,16
E01019034,Cornwall 038B,1574,696,502,256,93,27
E01019045,Cornwall 038C,2707,1332,903,335,116,21
E01019047,Cornwall 038D,1525,640,505,263,95,22
E01019033,Cornwall 039A,1599,586,529,314,131,39
E01019041,Cornwall 039B,1894,761,637,306,144,46
E01019042,Cornwall 039C,1743,704,643,268,101,27
E01019043,Cornwall 039D,1977,856,666,303,105,47
E01019044,Cornwall 039E,1492,589,523,285,71,24
E01019046,Cornwall 039F,1332,497,452,257,96,30
E01018825,Cornwall 040A,1709,896,472,247,74,20
E01018826,Cornwall 040B,2390,1164,736,342,117,31
E01018851,Cornwall 040C,1311,666,383,175,70,17
E01034859,Cornwall 040E,1534,874,445,158,47,10
E01034860,Cornwall 040F,1526,912,416,155,35,8
E01019038,Cornwall 041A,1043,427,346,199,52,19
E01019039,Cornwall 041B,1316,621,415,213,48,19
E01019040,Cornwall 041C,1319,530,511,207,53,18
E01019066,Cornwall 041D,1369,636,476,190,54,13
E01019067,Cornwall 041E,1379,667,419,216,63,14
E01019068,Cornwall 041F,1593,677,542,290,71,13
E01018823,Cornwall 042A,1518,687,517,234,61,19
E01018824,Cornwall 042B,2677,1395,831,334,95,22
E01018853,Cornwall 042C,2849,1326,971,380,142,30
E01018854,Cornwall 042D,1415,660,462,199,72,22
E01018819,Cornwall 043A,1450,692,514,177,55,12
E01018822,Cornwall 043B,1404,636,500,184,59,25
E01018856,Cornwall 043D,1318,557,455,194,84,28
E01018857,Cornwall 043E,1440,613,447,267,86,27
E01018858,Cornwall 043F,1445,642,479,216,83,25
E01034862,Cornwall 043G,1430,851,422,111,36,10
E01034863,Cornwall 043H,2249,1191,694,280,67,17
E01018807,Cornwall 044A,1948,991,675,209,55,18
E01018808,Cornwall 044B,1523,813,461,171,62,16
E01018810,Cornwall 044D,1371,711,452,146,49,13
E01034864,Cornwall 044E,1017,332,355,224,89,17
E01034865,Cornwall 044F,1110,507,365,163,64,11
E01018889,Cornwall 045A,1264,587,422,190,58,7
E01018890,Cornwall 045B,1653,773,520,250,82,28
E01018891,Cornwall 045C,1295,598,406,199,61,31
E01018892,Cornwall 045D,1672,835,531,236,59,11
E01018893,Cornwall 045E,1328,524,454,231,87,32
E01018908,Cornwall 046A,1850,816,638,276,96,24
E01018909,Cornwall 046B,1690,708,632,252,77,21
E01018910,Cornwall 046C,2077,867,678,328,158,46
E01018911,Cornwall 046D,1754,717,585,295,119,38
E01018816,Cornwall 047A,1590,790,547,204,42,7
E01018817,Cornwall 047B,2087,1079,635,276,76,21
E01018818,Cornwall 047C,1797,769,629,284,85,30
E01018820,Cornwall 047D,1860,888,612,255,79,26
E01018821,Cornwall 047E,1784,996,566,178,40,4
E01018845,Cornwall 048A,1857,912,564,256,71,54
E01018846,Cornwall 048B,1462,709,458,214,64,17
E01018848,Cornwall 048C,1718,841,600,207,60,10
E01018849,Cornwall 048D,1829,798,652,277,71,31
E01018850,Cornwall 048E,1315,639,445,162,54,15
E01018912,Cornwall 049A,1965,925,687,252,86,15
E01018913,Cornwall 049B,1905,866,626,280,105,28
E01018914,Cornwall 049C,2180,1008,696,336,107,33
E01018915,Cornwall 049D,2209,1083,708,306,85,27
E01018916,Cornwall 050A,1414,678,450,191,64,31
E01018917,Cornwall 050B,1433,664,487,196,66,20
E01018918,Cornwall 050C,1914,819,642,331,98,24
E01018919,Cornwall 050D,1529,714,506,223,71,15
E01018894,Cornwall 051A,1983,914,699,271,77,22
E01018895,Cornwall 051B,1965,913,656,287,85,24
E01018896,Cornwall 051C,1417,590,461,260,75,31
E01018897,Cornwall 051D,2383,1206,768,308,83,18
E01018898,Cornwall 051E,1284,514,418,202,112,38
E01018865,Cornwall 052A,2290,1078,704,354,114,40
E01018866,Cornwall 052B,2210,997,754,319,105,35
E01018868,Cornwall 052D,1937,726,657,386,115,53
E01034866,Cornwall 052E,1667,702,541,294,106,24
E01034867,Cornwall 052F,1423,765,441,137,61,19
E01018874,Cornwall 053A,1307,506,451,227,99,24
E01018875,Cornwall 053B,1322,483,386,297,123,33
E01018876,Cornwall 053C,1485,669,502,222,76,16
E01018877,Cornwall 053D,1579,701,491,257,98,32
E01018878,Cornwall 053E,1671,653,538,296,131,53
E01019008,Cornwall 054A,1329,608,409,203,79,30
E01019009,Cornwall 054B,1559,668,511,240,111,29
E01019010,Cornwall 054C,1186,588,393,151,38,16
E01019011,Cornwall 054D,1581,757,520,213,72,19
E01019012,Cornwall 054E,1225,496,419,203,84,23
E01018869,Cornwall 055A,1784,766,628,271,94,25
E01018870,Cornwall 055B,1322,547,409,225,110,31
E01018871,Cornwall 055C,1687,744,574,282,66,21
E01018872,Cornwall 055D,1263,536,437,196,67,27
E01018873,Cornwall 055E,1219,568,346,222,67,16
E01018827,Cornwall 056A,1510,709,517,214,52,18
E01018828,Cornwall 056B,1488,687,495,219,70,17
E01018829,Cornwall 056C,1341,699,434,140,46,22
E01018830,Cornwall 056D,1598,720,575,201,82,20
E01018978,Cornwall 057A,1534,662,562,206,79,25
E01018981,Cornwall 057B,2059,893,751,287,95,33
E01018982,Cornwall 057C,2051,924,716,296,89,26
E01018983,Cornwall 057D,1537,641,562,239,69,26
E01034868,Cornwall 057F,1463,733,470,191,51,18
E01034869,Cornwall 057G,1654,692,554,249,94,65
E01018985,Cornwall 058A,2359,1113,797,324,96,29
E01018986,Cornwall 058B,1506,615,542,256,76,17
E01018987,Cornwall 058C,2032,916,709,286,95,26
E01018863,Cornwall 059A,1746,837,571,240,70,28
E01018864,Cornwall 059B,1763,848,581,249,69,16
E01018921,Cornwall 059C,2244,1157,709,279,75,24
E01018922,Cornwall 059D,2584,1311,836,324,95,18
E01018834,Cornwall 060A,1996,968,661,259,87,21
E01018835,Cornwall 060B,2164,1050,784,243,69,18
E01018836,Cornwall 060C,1761,765,620,256,91,29
E01018837,Cornwall 060D,2554,1280,860,306,91,17
E01018975,Cornwall 061A,2119,978,712,303,94,32
E01018979,Cornwall 061B,1510,697,496,227,66,24
E01018980,Cornwall 061C,1636,760,533,225,88,30
E01018990,Cornwall 061D,1846,793,608,287,108,50
E01019007,Cornwall 061E,2360,1187,723,293,123,34
E01018838,Cornwall 062A,1614,723,511,248,89,43
E01018839,Cornwall 062B,1176,548,417,152,44,15
E01018840,Cornwall 062C,1901,926,684,210,61,20
E01018841,Cornwall 062D,1713,775,541,264,102,31
E01018860,Cornwall 062E,1884,718,663,308,148,47
E01018803,Cornwall 063A,1945,869,672,292,83,29
E01018804,Cornwall 063B,1953,1017,664,203,57,12
E01018805,Cornwall 063C,1539,746,521,215,48,9
E01018806,Cornwall 063D,1629,843,567,169,46,4
E01018811,Cornwall 064A,1630,850,533,184,43,20
E01018812,Cornwall 064B,1780,963,516,218,71,12
E01018813,Cornwall 064C,1648,818,577,190,49,14
E01018814,Cornwall 064D,1513,766,465,199,70,13
E01018859,Cornwall 064E,1776,844,593,246,71,22
E01018988,Cornwall 065A,1637,754,528,241,78,36
E01018989,Cornwall 065B,1835,862,560,222,116,75
E01018991,Cornwall 065C,1538,591,557,289,81,20
E01019006,Cornwall 065D,1524,676,517,262,55,14
E01018879,Cornwall 066A,1939,944,662,239,63,31
E01018880,Cornwall 066B,2296,1065,803,309,91,28
E01018899,Cornwall 066C,2935,1460,1066,310,81,18
E01018900,Cornwall 066D,2032,1067,650,230,60,25
E01018901,Cornwall 066E,1540,736,483,240,62,19
E01018976,Cornwall 067A,2086,877,774,309,101,25
E01018977,Cornwall 067B,1317,553,425,220,80,39
E01018994,Cornwall 067C,1950,797,622,342,138,51
E01018996,Cornwall 067D,1502,616,473,268,106,39
E01018997,Cornwall 067E,1500,604,505,226,126,39
E01018995,Cornwall 068A,2080,779,650,404,183,64
E01018998,Cornwall 068B,1373,612,473,205,70,13
E01018999,Cornwall 068C,1595,600,530,315,120,30
E01019001,Cornwall 068D,1511,575,554,260,78,44
E01018993,Cornwall 069B,1486,593,477,289,103,24
E01019005,Cornwall 069C,2165,1069,672,292,100,32
E01019000,Cornwall 070A,1440,593,493,236,81,37
E01019002,Cornwall 070B,1202,508,417,202,61,14
E01019003,Cornwall 070C,1704,765,620,232,63,24
E01019004,Cornwall 070D,1467,603,461,254,105,44
E01018882,Cornwall 071A,1498,746,503,211,32,6
E01018883,Cornwall 071B,1629,826,548,189,56,10
E01018884,Cornwall 071C,1624,775,555,214,66,14
E01018885,Cornwall 071D,1460,706,451,221,61,21
E01018886,Cornwall 071E,1729,978,484,204,44,19
E01018887,Cornwall 071F,1944,969,641,229,79,26
E01018888,Cornwall 071G,2288,1114,710,299,119,46
E01018861,Cornwall 072A,1552,713,554,187,86,12
E01018862,Cornwall 072B,1450,617,513,227,70,23
E01018905,Cornwall 072C,1463,711,448,230,62,12
E01018906,Cornwall 072D,1085,507,367,153,44,14
E01018907,Cornwall 072E,1355,582,487,203,66,17
E01018881,Cornwall 073A,2129,975,681,325,112,36
E01018902,Cornwall 073B,1208,579,410,154,53,12
E01018903,Cornwall 073C,1194,563,379,171,51,30
E01018904,Cornwall 073D,2302,974,826,367,109,26
E01018920,Cornwall 073E,2075,938,666,340,99,32
E01019077,Isles of Scilly 001A,2054,1054,677,240,66,17
