stage,column,dtype,non_null,nulls
CORNWALL slice,msoa21nm,object,336,0
CORNWALL slice,ladcd,object,336,0
CORNWALL slice,ladnm,object,336,0
CORNWALL slice,lsoa_code,string,336,0
CORNWALL slice,lsoa_name,string,336,0
CORNWALL slice,0,float64,336,0
CORNWALL slice,1,float64,336,0
CORNWALL slice,2,float64,336,0
CORNWALL slice,3,float64,336,0
CORNWALL slice,4,float64,336,0
CORNWALL slice,5,float64,336,0
CORNWALL slice,6,float64,336,0
CORNWALL slice,7,float64,336,0
CORNWALL slice,8,float64,336,0
CORNWALL slice,9,float64,336,0
CORNWALL slice,10,float64,336,0
CORNWALL slice,11,float64,336,0
CORNWALL slice,12,float64,336,0
CORNWALL slice,13,float64,336,0
CORNWALL slice,14,float64,336,0
CORNWALL slice,15,float64,336,0
CORNWALL slice,16,float64,336,0
CORNWALL slice,17,float64,336,0
CORNWALL slice,18,float64,336,0
CORNWALL slice,19,float64,336,0
CORNWALL slice,20,float64,336,0
CORNWALL slice,21,float64,336,0
CORNWALL slice,22,float64,336,0
CORNWALL slice,23,float64,336,0
CORNWALL slice,24,float64,336,0
CORNWALL slice,25,float64,336,0
CORNWALL slice,26,float64,336,0
CORNWALL slice,27,float64,336,0
CORNWALL slice,28,float64,336,0
CORNWALL slice,29,float64,336,0
CORNWALL slice,30,float64,336,0
CORNWALL slice,31,float64,336,0
CORNWALL slice,32,float64,336,0
CORNWALL slice,33,float64,336,0
CORNWALL slice,34,float64,336,0
CORNWALL slice,35,float64,336,0
CORNWALL slice,36,float64,336,0
CORNWALL slice,37,float64,336,0
CORNWALL slice,38,float64,336,0
CORNWALL slice,39,float64,336,0
CORNWALL slice,40,float64,336,0
CORNWALL slice,41,float64,336,0
CORNWALL slice,42,float64,336,0
CORNWALL slice,43,float64,336,0
CORNWALL slice,44,float64,336,0
CORNWALL slice,45,float64,336,0
CORNWALL slice,46,float64,336,0
CORNWALL slice,47,float64,336,0
CORNWALL slice,48,float64,336,0
CORNWALL slice,49,float64,336,0
CORNWALL slice,50,float64,336,0
CORNWALL slice,51,float64,336,0
CORNWALL slice,52,float64,336,0
CORNWALL slice,53,float64,336,0
CORNWALL slice,54,float64,336,0
CORNWALL slice,55,float64,336,0
CORNWALL slice,56,float64,336,0
CORNWALL slice,57,float64,336,0
CORNWALL slice,58,float64,336,0
CORNWALL slice,59,float64,336,0
CORNWALL slice,60,float64,336,0
CORNWALL slice,61,float64,336,0
CORNWALL slice,62,float64,336,0
CORNWALL slice,63,float64,336,0
CORNWALL slice,64,float64,336,0
CORNWALL slice,65,float64,336,0
CORNWALL slice,66,float64,336,0
CORNWALL slice,67,float64,336,0
CORNWALL slice,68,float64,336,0
CORNWALL slice,69,float64,336,0
CORNWALL slice,70,float64,336,0
CORNWALL slice,71,float64,336,0
CORNWALL slice,72,float64,336,0
CORNWALL slice,73,float64,336,0
CORNWALL slice,74,float64,336,0
CORNWALL slice,75,float64,336,0
CORNWALL slice,76,float64,336,0
CORNWALL slice,77,float64,336,0
CORNWALL slice,78,float64,336,0
CORNWALL slice,79,float64,336,0
CORNWALL slice,80,float64,336,0
CORNWALL slice,81,float64,336,0
CORNWALL slice,82,float64,336,0
CORNWALL slice,83,float64,336,0
CORNWALL slice,84,float64,336,0
CORNWALL slice,85,float64,336,0
CORNWALL slice,86,float64,336,0
CORNWALL slice,87,float64,336,0
CORNWALL slice,88,float64,336,0
CORNWALL slice,89,float64,336,0
CORNWALL slice,geometry,geometry,336,0
