lsoa_code,t_resp_min,t_conv_min,t_total_min,resp_le_7,resp_le_15,resp_le_18,resp_le_40,conv_le_30,conv_le_45,conv_le_60,population
E01033289,14.026814,53.602486,67.6293,0,1,1,1,0,0,1,2016
E01018954,9.755304,42.7943,52.549606,0,1,1,1,0,1,1,1628
E01018955,18.508118,46.507114,65.01523,0,0,0,1,0,0,1,1595
E01018956,10.999868,43.11554,54.11541,0,1,1,1,0,1,1,1074
E01018957,18.317003,45.526,63.843002,0,0,0,1,0,0,1,1530
E01018958,19.028923,46.23792,65.266846,0,0,0,1,0,0,1,1004
E01018970,6.3848157,47.11049,53.495304,1,1,1,1,0,0,1,1665
E01018971,3.5352182,44.03089,47.56611,1,1,1,1,0,1,1,1903
E01018972,16.68492,46.608513,63.293434,0,0,1,1,0,0,1,1756
E01018973,4.693071,46.785408,51.478477,1,1,1,1,0,0,1,1529
E01018753,18.799337,78.52207,97.32141,0,0,0,1,0,0,0,1773
E01018754,22.582842,82.30557,104.88841,0,0,0,1,0,0,0,1904
E01018755,24.127716,83.85045,107.978165,0,0,0,1,0,0,0,1472
E01018756,28.02223,88.581635,116.60387,0,0,0,1,0,0,0,1569
E01018923,15.996189,55.748894,71.74509,0,0,1,1,0,0,1,1419
E01018926,16.405909,48.94617,65.35208,0,0,1,1,0,0,1,2538
E01018944,7.1952443,37.84884,45.044083,0,1,1,1,0,1,1,1127
E01018945,9.665764,42.956024,52.621788,0,1,1,1,0,1,1,1376
E01018777,13.91509,69.77713,83.69222,0,1,1,1,0,0,0,2112
E01018782,6.5140805,63.54612,70.0602,1,1,1,1,0,0,0,1474
E01018783,6.7357216,64.70776,71.44348,1,1,1,1,0,0,0,1493
E01018784,14.987323,55.58603,70.57335,0,1,1,1,0,0,1,1549
E01018750,13.404497,73.93723,87.34173,0,1,1,1,0,0,0,2260
E01018751,16.109339,74.24207,90.35141,0,0,1,1,0,0,0,1606
E01018752,16.545183,72.02458,88.56976,0,0,1,1,0,0,0,2168
E01018779,8.908853,67.440895,76.34975,0,1,1,1,0,0,0,2329
E01018932,5.0504503,44.154045,49.204494,1,1,1,1,0,1,1,1668
E01018933,4.6889024,43.5925,48.281403,1,1,1,1,0,1,1,1947
E01018934,5.700187,43.637115,49.337303,1,1,1,1,0,1,1,2703
E01018935,5.8965445,42.700138,48.596684,1,1,1,1,0,1,1,2691
E01018927,2.8561676,41.96643,44.822598,1,1,1,1,0,1,1,1772
E01018928,2.8957696,42.00603,44.901802,1,1,1,1,0,1,1,1695
E01018929,2.9644172,40.648014,43.61243,1,1,1,1,0,1,1,1911
E01018930,17.564919,41.747257,59.312176,0,0,1,1,0,1,1,1606
E01018931,1.9296467,41.40324,43.332886,1,1,1,1,0,1,1,1109
E01018768,3.929148,60.11119,64.04034,1,1,1,1,0,0,0,2129
E01018778,10.747512,64.129555,74.87707,0,1,1,1,0,0,0,1781
E01034849,2.4990346,59.91955,62.418587,1,1,1,1,0,0,1,1474
E01034850,0.5,61.212063,61.712063,1,1,1,1,0,0,0,1407
E01034851,4.385517,55.468224,59.85374,1,1,1,1,0,0,1,1217
E01034852,3.672035,54.112537,57.784573,1,1,1,1,0,0,1,1606
E01018767,18.80941,59.57881,78.38822,0,0,0,1,0,0,1,1480
E01018770,3.9634697,58.60551,62.56898,1,1,1,1,0,0,1,1311
E01018771,4.3436346,59.835674,64.179306,1,1,1,1,0,0,1,1316
E01018772,3.9390004,57.041042,60.98004,1,1,1,1,0,0,1,1842
E01019048,4.992342,31.12904,36.121384,1,1,1,1,0,1,1,1920
E01019050,8.988914,27.408945,36.397858,0,1,1,1,1,1,1,1850
E01019051,8.003011,31.853043,39.856052,0,1,1,1,0,1,1,1646
E01034853,5.9311113,20.117786,26.048897,1,1,1,1,1,1,1,1340
E01034854,7.7448664,20.158915,27.903782,0,1,1,1,1,1,1,1518
E01034855,4.5611515,18.135424,22.696575,1,1,1,1,1,1,1,1567
E01019060,17.381826,38.338524,55.720352,0,0,1,1,0,1,1,1373
E01019061,8.28336,33.575687,41.859047,0,1,1,1,0,1,1,1842
E01019062,7.9855847,31.854582,39.840168,0,1,1,1,0,1,1,1825
E01019063,15.032815,26.628477,41.661293,0,0,1,1,1,1,1,2287
E01019064,12.500572,29.419569,41.920143,0,1,1,1,1,1,1,2252
E01019065,13.773483,29.685814,43.459297,0,1,1,1,1,1,1,1362
E01019028,4.0529385,27.486301,31.53924,1,1,1,1,1,1,1,2147
E01019029,5.5613413,29.531372,35.092712,1,1,1,1,1,1,1,1666
E01019030,6.318578,29.455275,35.773853,1,1,1,1,1,1,1,2128
E01019031,12.956283,29.146313,42.102596,0,1,1,1,1,1,1,1753
E01019018,5.102674,28.862705,33.965378,1,1,1,1,1,1,1,1603
E01019019,3.467648,29.114346,32.581993,1,1,1,1,1,1,1,1805
E01019020,18.031826,28.747488,46.779312,0,0,0,1,1,1,1,1626
E01019021,3.7547534,25.888117,29.64287,1,1,1,1,1,1,1,1622
E01019022,2.5450954,26.755127,29.300222,1,1,1,1,1,1,1,1851
E01019023,4.4460273,26.456059,30.902086,1,1,1,1,1,1,1,1689
E01018764,4.98716,73.18656,78.17372,1,1,1,1,0,0,0,1488
E01018787,18.98941,72.28145,91.27086,0,0,0,1,0,0,0,1537
E01018795,4.470476,76.70321,81.17368,1,1,1,1,0,0,0,1238
E01018796,2.1700735,74.14281,76.31288,1,1,1,1,0,0,0,1194
E01018757,19.361103,73.720505,93.081604,0,0,0,1,0,0,0,2203
E01018763,5.014782,68.73752,73.752304,1,1,1,1,0,0,0,1113
E01018765,11.394577,78.33731,89.73189,0,1,1,1,0,0,0,1525
E01018785,7.584633,65.74737,73.332,0,1,1,1,0,0,0,1956
E01019052,14.447364,36.773495,51.22086,0,1,1,1,0,1,1,2014
E01019053,15.26122,38.844017,54.105236,0,0,1,1,0,1,1,2295
E01019054,18.771317,33.593647,52.364964,0,0,0,1,0,1,1,1986
E01019055,18.081497,32.903828,50.985325,0,0,0,1,0,1,1,1532
E01018786,1.9538325,74.183235,76.13707,1,1,1,1,0,0,0,1264
E01018788,1.7945446,74.02728,75.82183,1,1,1,1,0,0,0,1422
E01018790,3.982246,76.21498,80.19723,1,1,1,1,0,0,0,1197
E01018794,4.026626,76.25936,80.28599,1,1,1,1,0,0,0,1423
E01018789,5.185127,77.41786,82.60299,1,1,1,1,0,0,0,1418
E01018791,6.3839645,78.613365,84.99733,1,1,1,1,0,0,0,1287
E01018792,2.5468419,74.77958,77.32642,1,1,1,1,0,0,0,2755
E01018793,4.064285,76.29702,80.361305,1,1,1,1,0,0,0,1715
E01019035,15.696737,49.447,65.14374,0,0,1,1,0,0,1,1700
E01019036,15.771811,43.841274,59.613083,0,0,1,1,0,1,1,1833
E01019037,15.111607,48.865204,63.97681,0,0,1,1,0,0,1,1593
E01019074,9.48997,43.106102,52.596073,0,1,1,1,0,1,1,1948
E01019075,8.215058,43.19119,51.406246,0,1,1,1,0,1,1,1915
E01019076,12.278911,39.882507,52.16142,0,1,1,1,0,1,1,2187
E01018759,11.998603,65.29064,77.289246,0,1,1,1,0,0,0,1561
E01018760,20.21561,65.10432,85.31993,0,0,0,1,0,0,0,1361
E01018761,20.936588,62.538628,83.47522,0,0,0,1,0,0,0,1824
E01018766,28.153294,69.752,97.90529,0,0,0,1,0,0,0,1678
E01018774,16.971058,70.2631,87.23416,0,0,1,1,0,0,0,1853
E01018797,4.3384748,81.55226,85.89074,1,1,1,1,0,0,0,1132
E01018798,3.9372644,80.88772,84.82498,1,1,1,1,0,0,0,1523
E01018799,2.9003036,79.48076,82.381065,1,1,1,1,0,0,0,1179
E01018800,2.689053,80.14284,82.831894,1,1,1,1,0,0,0,1487
E01019069,16.638643,35.311443,51.95009,0,0,1,1,0,1,1,1252
E01019070,13.521673,38.48447,52.00614,0,1,1,1,0,1,1,2113
E01019071,14.918891,33.40169,48.320583,0,1,1,1,0,1,1,1809
E01019072,14.452381,32.661846,47.114227,0,1,1,1,0,1,1,1535
E01019073,6.8569956,36.70313,43.560123,1,1,1,1,0,1,1,1616
E01019056,10.301494,46.090958,56.392452,0,1,1,1,0,0,1,1347
E01019057,10.23679,46.022923,56.259712,0,1,1,1,0,0,1,1898
E01019058,10.871769,46.6579,57.52967,0,1,1,1,0,0,1,2271
E01019059,9.837201,45.63333,55.47053,0,1,1,1,0,0,1,1495
E01018815,22.54257,19.845934,42.388504,0,0,0,1,1,1,1,2504
E01018831,13.253122,23.276485,36.52961,0,1,1,1,1,1,1,1555
E01018832,11.216745,23.23011,34.446854,0,1,1,1,1,1,1,1353
E01018847,17.185316,28.274782,45.4601,0,0,1,1,1,1,1,1848
E01018833,12.641099,16.604462,29.24556,0,1,1,1,1,1,1,1959
E01018842,15.432934,16.926056,32.35899,0,0,1,1,1,1,1,1750
E01018843,15.8941,17.383888,33.27799,0,0,1,1,1,1,1,1444
E01018844,14.845299,16.335087,31.180386,0,1,1,1,1,1,1,1271
E01018780,14.143449,84.243904,98.38735,0,1,1,1,0,0,0,2339
E01018781,14.355486,83.68927,98.044754,0,1,1,1,0,0,0,1757
E01033294,25.287666,79.6404,104.92807,0,0,0,1,0,0,0,2187
E01019024,15.143332,50.939465,66.082794,0,0,1,1,0,0,1,1508
E01019025,17.002876,52.799007,69.80188,0,0,1,1,0,0,1,1513
E01019026,12.894719,48.690853,61.58557,0,1,1,1,0,0,1,1429
E01019027,21.043043,56.839176,77.88222,0,0,0,1,0,0,1,1259
E01019013,5.603076,41.06921,46.672287,1,1,1,1,0,1,1,2109
E01019014,6.094882,41.521015,47.6159,1,1,1,1,0,1,1,1522
E01019015,4.31696,39.74309,44.06005,1,1,1,1,0,1,1,1376
E01019016,5.920795,41.346928,47.267723,1,1,1,1,0,1,1,1891
E01034856,7.064195,0.5,7.564195,0,1,1,1,1,1,1,1575
E01034857,3.1702595,29.964273,33.134533,1,1,1,1,1,1,1,1232
E01018762,27.138191,68.740234,95.878426,0,0,0,1,0,0,0,1225
E01018773,21.20062,68.98266,90.18328,0,0,0,1,0,0,0,1533
E01034858,20.69329,56.480274,77.17357,0,0,0,1,0,0,1,2275
E01019032,7.370515,37.21665,44.587162,0,1,1,1,0,1,1,1468
E01019034,3.9343987,35.80053,39.73493,1,1,1,1,0,1,1,1589
E01019045,3.699866,39.126,42.825867,1,1,1,1,0,1,1,2749
E01019047,2.5933108,38.012775,40.606087,1,1,1,1,0,1,1,1538
E01019033,3.1212277,34.98736,38.108585,1,1,1,1,0,1,1,1604
E01019041,26.487791,36.50472,62.992508,0,0,0,1,0,1,1,1886
E01019042,2.3291125,38.59858,40.927692,1,1,1,1,0,1,1,1766
E01019043,2.4693575,36.568825,39.03818,1,1,1,1,0,1,1,1982
E01019044,4.932308,40.35844,45.29075,1,1,1,1,0,1,1,1491
E01019046,3.6051316,39.024597,42.62973,1,1,1,1,0,1,1,1347
E01018825,10.444555,16.864344,27.308899,0,1,1,1,1,1,1,1728
E01018826,10.562575,13.692364,24.25494,0,1,1,1,1,1,1,2409
E01018851,13.776388,15.266177,29.042564,0,1,1,1,1,1,1,1312
E01034859,12.534507,11.459749,23.994255,0,1,1,1,1,1,1,1540
E01034860,15.867807,9.9494705,25.817278,0,0,1,1,1,1,1,1535
E01019038,14.474669,44.220802,58.695473,0,1,1,1,0,1,1,1051
E01019039,21.821655,44.21112,66.032776,0,0,0,1,0,1,1,1317
E01019040,13.466217,43.222347,56.688564,0,1,1,1,0,1,1,1313
E01019066,10.095722,26.681854,36.777576,0,1,1,1,1,1,1,1389
E01019067,5.7696776,36.95581,42.725487,1,1,1,1,0,1,1,1366
E01019068,8.174616,34.92408,43.098694,0,1,1,1,0,1,1,1599
E01018823,20.825535,11.525324,32.35086,0,0,0,1,1,1,1,1500
E01018824,21.70616,12.412615,34.118774,0,0,0,1,1,1,1,2725
E01018853,25.398584,15.788373,41.18696,0,0,0,1,1,1,1,2867
E01018854,24.12445,14.430905,38.555355,0,0,0,1,1,1,1,1434
E01018819,12.38462,3.7206426,16.105263,0,1,1,1,1,1,1,1466
E01018822,13.266361,3.3978899,16.664251,0,1,1,1,1,1,1,1418
E01018856,17.15221,5.236506,22.388716,0,0,1,1,1,1,1,1312
E01018857,18.03404,7.930496,25.964537,0,0,0,1,1,1,1,1439
E01018858,17.99545,10.108571,28.10402,0,0,1,1,1,1,1,1411
E01034862,13.017731,28.601875,41.619606,0,1,1,1,1,1,1,1468
E01034863,15.280095,1.2197415,16.499836,0,0,1,1,1,1,1,2292
E01018807,22.350796,11.327251,33.678047,0,0,0,1,1,1,1,1954
E01018808,20.373987,9.060443,29.43443,0,0,0,1,1,1,1,1527
E01018810,19.381712,8.074835,27.456547,0,0,0,1,1,1,1,1375
E01034864,19.618324,0.5,20.118324,0,0,0,1,1,1,1,993
E01034865,20.670107,0.5,21.170107,0,0,0,1,1,1,1,1140
E01018889,6.062828,17.83595,23.898779,1,1,1,1,1,1,1,1270
E01018890,9.122785,19.156929,28.279713,0,1,1,1,1,1,1,1657
E01018891,5.277928,15.742072,21.02,1,1,1,1,1,1,1,1319
E01018892,8.647955,20.111076,28.759031,0,1,1,1,1,1,1,1679
E01018893,7.2996,19.07939,26.37899,0,1,1,1,1,1,1,1343
E01018908,2.3319478,13.791737,16.123684,1,1,1,1,1,1,1,1882
E01018909,2.7953737,15.195162,17.990536,1,1,1,1,1,1,1,1704
E01018910,25.158789,13.017731,38.17652,0,0,0,1,1,1,1,2110
E01018911,2.3657281,15.195517,17.561245,1,1,1,1,1,1,1,1767
E01018816,21.57412,17.04306,38.61718,0,0,0,1,1,1,1,1582
E01018817,15.254412,13.233354,28.487766,0,0,1,1,1,1,1,2091
E01018818,15.168569,12.104177,27.272747,0,0,1,1,1,1,1,1799
E01018820,9.045867,7.8123226,16.858189,0,1,1,1,1,1,1,1883
E01018821,15.289334,12.752457,28.04179,0,0,1,1,1,1,1,1828
E01018845,18.310673,28.306805,46.617477,0,0,0,1,1,1,1,1853
E01018846,18.927559,17.293692,36.221252,0,0,0,1,1,1,1,1480
E01018848,15.309328,22.848793,38.15812,0,0,1,1,1,1,1,1728
E01018849,39.421406,47.02754,86.448944,0,0,0,1,0,0,1,1827
E01018850,28.98955,36.595684,65.585236,0,0,0,1,0,1,1,1326
E01018912,3.7621663,14.461954,18.224121,1,1,1,1,1,1,1,1992
E01018913,4.5246515,17.10444,21.629093,1,1,1,1,1,1,1,1935
E01018914,7.0072455,18.780367,25.787613,0,1,1,1,1,1,1,2189
E01018915,5.993364,17.946486,23.93985,1,1,1,1,1,1,1,2241
E01018916,8.426444,17.612898,26.039341,0,1,1,1,1,1,1,1427
E01018917,7.5023723,18.275494,25.777866,0,1,1,1,1,1,1,1461
E01018918,9.086296,13.87275,22.959045,0,1,1,1,1,1,1,1907
E01018919,9.825944,14.009066,23.83501,0,1,1,1,1,1,1,1550
E01018894,11.406458,22.010601,33.41706,0,1,1,1,1,1,1,2010
E01018895,5.330683,17.110472,22.441154,1,1,1,1,1,1,1,1989
E01018896,2.280389,13.2968445,15.577233,1,1,1,1,1,1,1,1435
E01018897,7.4467053,18.71085,26.157555,0,1,1,1,1,1,1,2419
E01018898,7.5065837,18.890728,26.397312,0,1,1,1,1,1,1,1306
E01018865,8.144739,17.468884,25.613623,0,1,1,1,1,1,1,2327
E01018866,9.568914,16.293058,25.861973,0,1,1,1,1,1,1,2248
E01018868,9.766123,17.310266,27.07639,0,1,1,1,1,1,1,1952
E01034866,8.936592,17.024069,25.96066,0,1,1,1,1,1,1,1680
E01034867,10.175555,17.472607,27.648163,0,1,1,1,1,1,1,1439
E01018874,7.6974993,14.391644,22.089142,0,1,1,1,1,1,1,1309
E01018875,7.606435,14.070579,21.677013,0,1,1,1,1,1,1,1330
E01018876,6.549105,13.043249,19.592354,1,1,1,1,1,1,1,1516
E01018877,10.7800865,16.96423,27.744316,0,1,1,1,1,1,1,1577
E01018878,10.678511,16.202656,26.881166,0,1,1,1,1,1,1,1664
E01019008,26.974272,15.938415,42.912685,0,0,0,1,1,1,1,1340
E01019009,25.474718,14.338861,39.81358,0,0,0,1,1,1,1,1580
E01019010,26.895859,16.210003,43.10586,0,0,0,1,1,1,1,1189
E01019011,22.799662,10.883805,33.683468,0,0,0,1,1,1,1,1591
E01019012,26.621336,14.55548,41.176815,0,0,0,1,1,1,1,1224
E01018869,10.63567,19.809814,30.445484,0,1,1,1,1,1,1,1807
E01018870,9.924873,18.789017,28.71389,0,1,1,1,1,1,1,1344
E01018871,11.505072,18.999216,30.504288,0,1,1,1,1,1,1,1702
E01018872,14.134099,18.998243,33.132343,0,1,1,1,1,1,1,1276
E01018873,13.514434,20.828579,34.343014,0,1,1,1,1,1,1,1230
E01018827,11.418163,22.010439,33.428604,0,1,1,1,1,1,1,1520
E01018828,9.39599,25.558266,34.954254,0,1,1,1,1,1,1,1493
E01018829,13.271167,16.144289,29.415455,0,1,1,1,1,1,1,1363
E01018830,14.335939,15.48488,29.82082,0,1,1,1,1,1,1,1620
E01018978,13.5877905,9.051934,22.639725,0,1,1,1,1,1,1,1568
E01018981,13.057463,5.551607,18.60907,0,1,1,1,1,1,1,2070
E01018982,15.214972,4.3691154,19.584087,0,0,1,1,1,1,1,2081
E01018983,17.592087,17.609074,35.20116,0,0,1,1,1,1,1,1532
E01034868,14.013409,6.324219,20.337627,0,1,1,1,1,1,1,1468
E01034869,15.038174,3.3069077,18.345081,0,0,1,1,1,1,1,1665
E01018985,20.0966,8.430744,28.527344,0,0,0,1,1,1,1,2378
E01018986,20.539131,8.913275,29.452406,0,0,0,1,1,1,1,1517
E01018987,22.232725,10.16687,32.399597,0,0,0,1,1,1,1,2042
E01018863,16.536177,11.21032,27.746498,0,0,1,1,1,1,1,1758
E01018864,16.65492,10.149348,26.804268,0,0,1,1,1,1,1,1768
E01018921,16.60954,23.268482,39.87802,0,0,1,1,1,1,1,2290
E01018922,15.4435005,25.77793,41.221428,0,0,1,1,1,1,1,2628
E01018834,7.071639,22.553913,29.625553,0,1,1,1,1,1,1,2033
E01018835,7.5343738,21.316648,28.851023,0,1,1,1,1,1,1,2192
E01018836,7.12853,23.957472,31.086002,0,1,1,1,1,1,1,1796
E01018837,4.689266,21.258207,25.947474,1,1,1,1,1,1,1,2584
E01018975,19.902454,12.059727,31.962181,0,0,0,1,1,1,1,2118
E01018979,16.612404,8.996549,25.608952,0,0,1,1,1,1,1,1529
E01018980,11.219209,9.983353,21.20256,0,1,1,1,1,1,1,1639
E01018990,20.44187,10.719141,31.16101,0,0,0,1,1,1,1,1875
E01019007,20.103552,5.277696,25.381248,0,0,0,1,1,1,1,2397
E01018838,3.6321156,27.001057,30.633173,1,1,1,1,1,1,1,1619
E01018839,3.984294,27.073236,31.05753,1,1,1,1,1,1,1,1195
E01018840,3.2855806,26.924522,30.210102,1,1,1,1,1,1,1,1933
E01018841,3.368003,25.340279,28.708282,1,1,1,1,1,1,1,1743
E01018860,23.078505,26.03191,49.110413,0,0,0,1,1,1,1,1894
E01018803,6.273506,29.912449,36.185955,1,1,1,1,1,1,1,1915
E01018804,4.7209563,28.359898,33.080853,1,1,1,1,1,1,1,1979
E01018805,4.727708,28.36665,33.094357,1,1,1,1,1,1,1,1535
E01018806,3.581764,27.220705,30.80247,1,1,1,1,1,1,1,1641
E01018811,5.407533,27.789808,33.197342,1,1,1,1,1,1,1,1631
E01018812,5.5955276,29.05447,34.649998,1,1,1,1,1,1,1,1814
E01018813,7.464479,28.60342,36.067898,0,1,1,1,1,1,1,1658
E01018814,6.6153426,27.754284,34.369625,1,1,1,1,1,1,1,1527
E01018859,2.1750524,26.433994,28.609047,1,1,1,1,1,1,1,1796
E01018988,22.746666,8.543654,31.290321,0,0,0,1,1,1,1,1665
E01018989,31.490576,6.117563,37.60814,0,0,0,1,1,1,1,1845
E01018991,38.976257,14.333246,53.3095,0,0,0,1,1,1,1,1562
E01019006,34.50462,9.481608,43.98623,0,0,0,1,1,1,1,1517
E01018879,12.83106,31.160002,43.991062,0,1,1,1,0,1,1,1946
E01018880,17.145464,36.735535,53.880997,0,0,1,1,0,1,1,2324
E01018899,7.2932177,21.345493,28.63871,0,1,1,1,1,1,1,2952
E01018900,6.3840075,27.52295,33.906956,1,1,1,1,1,1,1,2054
E01018901,10.801492,19.603767,30.405258,0,1,1,1,1,1,1,1555
E01018976,29.14078,4.1177664,33.258545,0,0,0,1,1,1,1,2112
E01018977,28.623789,3.8007765,32.424564,0,0,0,1,1,1,1,1331
E01018994,30.461256,3.3982444,33.8595,0,0,0,1,1,1,1,1966
E01018996,26.32244,3.6794274,30.001867,0,0,0,1,1,1,1,1503
E01018997,27.151205,3.3381934,30.489399,0,0,0,1,1,1,1,1537
E01018995,28.68493,16.579075,45.264008,0,0,0,1,1,1,1,2102
E01018998,27.793316,1.670304,29.46362,0,0,0,1,1,1,1,1380
E01018999,27.726492,1.3134786,29.03997,0,0,0,1,1,1,1,1606
E01019001,29.493402,3.70039,33.193794,0,0,0,1,1,1,1,1515
E01018993,39.673504,15.210492,54.883995,0,0,0,1,1,1,1,1496
E01019005,46.191345,20.718332,66.909676,0,0,0,0,1,1,1,2182
E01019000,30.198359,4.555346,34.753704,0,0,0,1,1,1,1,1443
E01019002,37.691742,11.958729,49.65047,0,0,0,1,1,1,1,1205
E01019003,32.285603,7.8425884,40.12819,0,0,0,1,1,1,1,1718
E01019004,33.49189,8.098876,41.590767,0,0,0,1,1,1,1,1482
E01018882,6.0352507,22.539679,28.574928,1,1,1,1,1,1,1,1511
E01018883,5.685965,23.420393,29.106358,1,1,1,1,1,1,1,1650
E01018884,5.4530315,23.46746,28.920492,1,1,1,1,1,1,1,1644
E01018885,5.893279,23.007708,28.900986,1,1,1,1,1,1,1,1471
E01018886,22.468504,22.271803,44.740307,0,0,0,1,1,1,1,1757
E01018887,6.5998244,19.934254,26.534079,1,1,1,1,1,1,1,1970
E01018888,2.5432093,21.297638,23.840847,1,1,1,1,1,1,1,2299
E01018861,11.735857,18.130285,29.866142,0,1,1,1,1,1,1,1569
E01018862,14.365562,16.122833,30.488396,0,1,1,1,1,1,1,1450
E01018905,7.264586,16.919014,24.1836,0,1,1,1,1,1,1,1477
E01018906,9.609422,23.14385,32.753273,0,1,1,1,1,1,1,1087
E01018907,9.218433,23.722862,32.941296,0,1,1,1,1,1,1,1365
E01018881,19.955597,38.630024,58.58562,0,0,0,1,0,1,1,2153
E01018902,18.583494,38.56792,57.151413,0,0,0,1,0,1,1,1230
E01018903,6.1616716,25.0661,31.227772,1,1,1,1,1,1,1,1193
E01018904,18.654572,35.879,54.533573,0,0,0,1,0,1,1,2294
E01018920,21.53927,39.883698,61.422966,0,0,0,1,0,1,1,2070
E01019077,92.221664,129.11748,221.33914,0,0,0,0,0,0,0,2063
