lsoa_code,t_resp_min,t_conv_min,population,resp_le_7,resp_le_15,resp_le_18,resp_le_40,conv_le_30,conv_le_45,conv_le_60
E01018754,22.582842,82.30557,1904.4200000000008,0,0,0,1,0,0,0
E01018755,24.127716,83.85045,1472.4800000000002,0,0,0,1,0,0,0
E01018756,28.02223,88.581635,1569.4899999999998,0,0,0,1,0,0,0
E01018923,15.996189,55.748894,1419.3600000000006,0,0,1,1,0,0,1
E01018926,16.405909,48.94617,2538.57,0,0,1,1,0,0,1
E01018944,7.1952443,37.84884,1127.3400000000001,0,1,1,1,0,1,1
E01018945,9.665764,42.956024,1376.4700000000003,0,1,1,1,0,1,1
E01018777,13.91509,69.77713,2112.73,0,1,1,1,0,0,0
E01018782,6.5140805,63.54612,1474.520000000001,1,1,1,1,0,0,0
E01018783,6.7357216,64.70776,1493.9199999999998,1,1,1,1,0,0,0
E01018784,14.987323,55.58603,1549.0900000000008,0,1,1,1,0,0,1
E01018750,13.404497,73.93723,2260.8000000000006,0,1,1,1,0,0,0
E01018751,16.109339,74.24207,1606.2400000000005,0,0,1,1,0,0,0
E01018752,16.545183,72.02458,2168.9200000000014,0,0,1,1,0,0,0
E01018779,8.908853,67.440895,2329.2100000000005,0,1,1,1,0,0,0
E01018932,5.0504503,44.154045,1668.5200000000004,1,1,1,1,0,1,1
E01018933,4.6889024,43.5925,1947.3400000000008,1,1,1,1,0,1,1
E01018934,5.700187,43.637115,2703.98,1,1,1,1,0,1,1
E01018935,5.8965445,42.700138,2691.730000000003,1,1,1,1,0,1,1
E01018927,2.8561676,41.96643,1772.7399999999998,1,1,1,1,0,1,1
E01018928,2.8957696,42.00603,1695.0900000000006,1,1,1,1,0,1,1
E01018929,2.9644172,40.648014,1911.62,1,1,1,1,0,1,1
E01018930,17.564919,41.747257,1606.2699999999995,0,0,1,1,0,1,1
E01018931,1.9296467,41.40324,1109.9900000000007,1,1,1,1,0,1,1
E01018768,3.929148,60.11119,2129.05,1,1,1,1,0,0,0
E01018778,10.747512,64.129555,1781.8700000000006,0,1,1,1,0,0,0
E01034849,2.4990346,59.91955,1474.5299999999997,1,1,1,1,0,0,1
E01034850,0.5,61.212063,1407.130000000001,1,1,1,1,0,0,0
E01034851,4.385517,55.468224,1217.2000000000005,1,1,1,1,0,0,1
E01034852,3.672035,54.112537,1606.26,1,1,1,1,0,0,1
E01018767,18.80941,59.57881,1480.6499999999996,0,0,0,1,0,0,1
E01018770,3.9634697,58.60551,1311.1400000000006,1,1,1,1,0,0,1
E01018771,4.3436346,59.835674,1316.22,1,1,1,1,0,0,1
E01018772,3.9390004,57.041042,1842.140000000001,1,1,1,1,0,0,1
E01019048,4.992342,31.12904,1920.76,1,1,1,1,0,1,1
E01019050,8.988914,27.408945,1850.3400000000001,0,1,1,1,1,1,1
E01019051,8.003011,31.853043,1646.090000000001,0,1,1,1,0,1,1
E01034853,5.9311113,20.117786,1340.7799999999997,1,1,1,1,1,1,1
E01034854,7.7448664,20.158915,1518.4300000000003,0,1,1,1,1,1,1
E01034855,4.5611515,18.135424,1567.420000000001,1,1,1,1,1,1,1
E01019060,17.381826,38.338524,1373.44,0,0,1,1,0,1,1
E01019061,8.28336,33.575687,1842.1600000000008,0,1,1,1,0,1,1
E01019062,7.9855847,31.854582,1825.8200000000004,0,1,1,1,0,1,1
E01019063,15.032815,26.628477,2287.3700000000003,0,0,1,1,1,1,1
E01019064,12.500572,29.419569,2252.6200000000003,0,1,1,1,1,1,1
E01019065,13.773483,29.685814,1362.2100000000003,0,1,1,1,1,1,1
E01019028,4.0529385,27.486301,2147.470000000001,1,1,1,1,1,1,1
E01019029,5.5613413,29.531372,1666.490000000001,1,1,1,1,1,1,1
E01019030,6.318578,29.455275,2128.070000000001,1,1,1,1,1,1,1
E01019031,12.956283,29.146313,1753.2800000000002,0,1,1,1,1,1,1
E01019018,5.102674,28.862705,1603.1799999999996,1,1,1,1,1,1,1
E01019019,3.467648,29.114346,1805.38,1,1,1,1,1,1,1
E01019020,18.031826,28.747488,1626.6300000000003,0,0,0,1,1,1,1
E01019021,3.7547534,25.888117,1622.5900000000006,1,1,1,1,1,1,1
E01019022,2.5450954,26.755127,1851.32,1,1,1,1,1,1,1
E01019023,4.4460273,26.456059,1689.95,1,1,1,1,1,1,1
E01018764,4.98716,73.18656,1488.82,1,1,1,1,0,0,0
E01018787,18.98941,72.28145,1537.8000000000009,0,0,0,1,0,0,0
E01018795,4.470476,76.70321,1238.6999999999998,1,1,1,1,0,0,0
E01018796,2.1700735,74.14281,1194.6599999999999,1,1,1,1,0,0,0
E01018757,19.361103,73.720505,2203.590000000001,0,0,0,1,0,0,0
E01018763,5.014782,68.73752,1113.9900000000002,1,1,1,1,0,0,0
E01018765,11.394577,78.33731,1525.5400000000009,0,1,1,1,0,0,0
E01018785,7.584633,65.74737,1956.4899999999996,0,1,1,1,0,0,0
E01019052,14.447364,36.773495,2014.7400000000005,0,1,1,1,0,1,1
E01019053,15.26122,38.844017,2295.470000000001,0,0,1,1,0,1,1
E01019054,18.771317,33.593647,1986.15,0,0,0,1,0,1,1
E01019055,18.081497,32.903828,1532.7700000000007,0,0,0,1,0,1,1
E01018786,1.9538325,74.183235,1264.1700000000003,1,1,1,1,0,0,0
E01018788,1.7945446,74.02728,1422.4199999999998,1,1,1,1,0,0,0
E01018790,3.982246,76.21498,1197.7600000000002,1,1,1,1,0,0,0
E01018794,4.026626,76.25936,1423.49,1,1,1,1,0,0,0
E01018789,5.185127,77.41786,1418.3000000000004,1,1,1,1,0,0,0
E01018791,6.3839645,78.613365,1287.6199999999997,1,1,1,1,0,0,0
E01018792,2.5468419,74.77958,2755.010000000001,1,1,1,1,0,0,0
E01018793,4.064285,76.29702,1715.5200000000004,1,1,1,1,0,0,0
E01019035,15.696737,49.447,1700.1400000000003,0,0,1,1,0,0,1
E01019036,15.771811,43.841274,1833.9599999999991,0,0,1,1,0,1,1
E01019037,15.111607,48.865204,1593.9600000000003,0,0,1,1,0,0,1
E01019074,9.48997,43.106102,1948.359999999999,0,1,1,1,0,1,1
E01019075,8.215058,43.19119,1915.6500000000003,0,1,1,1,0,1,1
E01019076,12.278911,39.882507,2187.3299999999995,0,1,1,1,0,1,1
E01018759,11.998603,65.29064,1561.31,0,1,1,1,0,0,0
E01018760,20.21561,65.10432,1361.1399999999999,0,0,0,1,0,0,0
E01018761,20.936588,62.538628,1824.7700000000004,0,0,0,1,0,0,0
E01018766,28.153294,69.752,1678.78,0,0,0,1,0,0,0
E01018774,16.971058,70.2631,1853.3999999999999,0,0,1,1,0,0,0
E01018797,4.3384748,81.55226,1132.4199999999998,1,1,1,1,0,0,0
E01018798,3.9372644,80.88772,1523.5000000000005,1,1,1,1,0,0,0
E01018799,2.9003036,79.48076,1179.3900000000008,1,1,1,1,0,0,0
E01018800,2.689053,80.14284,1487.7700000000002,1,1,1,1,0,0,0
E01019069,16.638643,35.311443,1252.8999999999996,0,0,1,1,0,1,1
E01019070,13.521673,38.48447,2113.8,0,1,1,1,0,1,1
E01019071,14.918891,33.40169,1809.4899999999998,0,1,1,1,0,1,1
E01019072,14.452381,32.661846,1535.7700000000002,0,1,1,1,0,1,1
E01019073,6.8569956,36.70313,1616.4500000000005,1,1,1,1,0,1,1
E01019056,10.301494,46.090958,1347.9200000000003,0,1,1,1,0,0,1
E01019057,10.23679,46.022923,1898.2800000000004,0,1,1,1,0,0,1
E01019058,10.871769,46.6579,2271.0400000000004,0,1,1,1,0,0,1
E01019059,9.837201,45.63333,1495.9300000000005,0,1,1,1,0,0,1
E01018815,22.54257,19.845934,2504.8200000000015,0,0,0,1,1,1,1
E01018831,13.253122,23.276485,1555.1999999999998,0,1,1,1,1,1,1
E01018832,11.216745,23.23011,1353.01,0,1,1,1,1,1,1
E01018847,17.185316,28.274782,1848.2500000000002,0,0,1,1,1,1,1
E01018833,12.641099,16.604462,1959.57,0,1,1,1,1,1,1
E01018842,15.432934,16.926056,1750.2100000000003,0,0,1,1,1,1,1
E01018843,15.8941,17.383888,1444.9399999999998,0,0,1,1,1,1,1
E01018844,14.845299,16.335087,1271.2800000000016,0,1,1,1,1,1,1
E01018780,14.143449,84.243904,2339.430000000001,0,1,1,1,0,0,0
E01018781,14.355486,83.68927,1757.3500000000001,0,1,1,1,0,0,0
E01033294,25.287666,79.6404,2187.2800000000007,0,0,0,1,0,0,0
E01019024,15.143332,50.939465,1508.1900000000005,0,0,1,1,0,0,1
E01019025,17.002876,52.799007,1513.2800000000002,0,0,1,1,0,0,1
E01019026,12.894719,48.690853,1429.5899999999997,0,1,1,1,0,0,1
E01019027,21.043043,56.839176,1259.0800000000004,0,0,0,1,0,0,1
E01019013,5.603076,41.06921,2109.7200000000003,1,1,1,1,0,1,1
E01019014,6.094882,41.521015,1522.51,1,1,1,1,0,1,1
E01019015,4.31696,39.74309,1376.5099999999995,1,1,1,1,0,1,1
E01019016,5.920795,41.346928,1891.1800000000005,1,1,1,1,0,1,1
E01034856,7.064195,0.5,1575.6599999999996,0,1,1,1,1,1,1
E01034857,3.1702595,29.964273,1232.48,1,1,1,1,1,1,1
E01018762,27.138191,68.740234,1225.3800000000008,0,0,0,1,0,0,0
E01018773,21.20062,68.98266,1533.7500000000002,0,0,0,1,0,0,0
E01034858,20.69329,56.480274,2275.1299999999997,0,0,0,1,0,0,1
E01019032,7.370515,37.21665,1468.4300000000003,0,1,1,1,0,1,1
E01019034,3.9343987,35.80053,1589.9599999999996,1,1,1,1,0,1,1
E01019045,3.699866,39.126,2749.9200000000023,1,1,1,1,0,1,1
E01019047,2.5933108,38.012775,1538.8600000000008,1,1,1,1,0,1,1
E01019033,3.1212277,34.98736,1604.2099999999998,1,1,1,1,0,1,1
E01019041,26.487791,36.50472,1886.0999999999997,0,0,0,1,0,1,1
E01019042,2.3291125,38.59858,1766.5500000000009,1,1,1,1,0,1,1
E01019043,2.4693575,36.568825,1982.04,1,1,1,1,0,1,1
E01019044,4.932308,40.35844,1491.9000000000008,1,1,1,1,0,1,1
E01019046,3.6051316,39.024597,1347.9000000000005,1,1,1,1,0,1,1
E01018825,10.444555,16.864344,1728.780000000001,0,1,1,1,1,1,1
E01018826,10.562575,13.692364,2409.9000000000015,0,1,1,1,1,1,1
E01018851,13.776388,15.266177,1312.13,0,1,1,1,1,1,1
E01034859,12.534507,11.459749,1540.8900000000008,0,1,1,1,1,1,1
E01034860,15.867807,9.9494705,1535.780000000001,0,0,1,1,1,1,1
E01019038,14.474669,44.220802,1051.79,0,1,1,1,0,1,1
E01019039,21.821655,44.21112,1317.2800000000002,0,0,0,1,0,1,1
E01019040,13.466217,43.222347,1313.24,0,1,1,1,0,1,1
E01019066,10.095722,26.681854,1389.8000000000009,0,1,1,1,1,1,1
E01019067,5.7696776,36.95581,1366.2599999999998,1,1,1,1,0,1,1
E01019068,8.174616,34.92408,1599.1100000000006,0,1,1,1,0,1,1
E01018823,20.825535,11.525324,1500.0500000000004,0,0,0,1,1,1,1
E01018824,21.70616,12.412615,2725.4700000000007,0,0,0,1,1,1,1
E01018853,25.398584,15.788373,2867.4000000000015,0,0,0,1,1,1,1
E01018854,24.12445,14.430905,1434.72,0,0,0,1,1,1,1
E01018819,12.38462,3.7206426,1466.3600000000006,0,1,1,1,1,1,1
E01018822,13.266361,3.3978899,1418.3700000000006,0,1,1,1,1,1,1
E01018856,17.15221,5.236506,1312.170000000001,0,0,1,1,1,1,1
E01018857,18.03404,7.930496,1439.8100000000009,0,0,0,1,1,1,1
E01018858,17.99545,10.108571,1411.2100000000003,0,0,1,1,1,1,1
E01034862,13.017731,28.601875,1468.4299999999998,0,1,1,1,1,1,1
E01034863,15.280095,1.2197415,2292.430000000001,0,0,1,1,1,1,1
E01018807,22.350796,11.327251,1954.5,0,0,0,1,1,1,1
E01018808,20.373987,9.060443,1527.6300000000006,0,0,0,1,1,1,1
E01018810,19.381712,8.074835,1375.4499999999998,0,0,0,1,1,1,1
E01034864,19.618324,0.5,993.5600000000002,0,0,0,1,1,1,1
E01034865,20.670107,0.5,1140.6200000000008,0,0,0,1,1,1,1
E01018889,6.062828,17.83595,1270.2599999999993,1,1,1,1,1,1,1
E01018890,9.122785,19.156929,1657.2600000000007,0,1,1,1,1,1,1
E01018891,5.277928,15.742072,1319.3500000000008,1,1,1,1,1,1,1
E01018892,8.647955,20.111076,1679.7500000000005,0,1,1,1,1,1,1
E01018893,7.2996,19.07939,1343.8299999999997,0,1,1,1,1,1,1
E01018908,2.3319478,13.791737,1882.0000000000002,1,1,1,1,1,1,1
E01018909,2.7953737,15.195162,1704.2699999999995,1,1,1,1,1,1,1
E01018910,25.158789,13.017731,2110.710000000001,0,0,0,1,1,1,1
E01018911,2.3657281,15.195517,1767.550000000001,1,1,1,1,1,1,1
E01018816,21.57412,17.04306,1582.7299999999998,0,0,0,1,1,1,1
E01018817,15.254412,13.233354,2091.3100000000013,0,0,1,1,1,1,1
E01018818,15.168569,12.104177,1799.1999999999996,0,0,1,1,1,1,1
E01018820,9.045867,7.8123226,1883.0300000000002,0,1,1,1,1,1,1
E01018821,15.289334,12.752457,1828.9600000000007,0,0,1,1,1,1,1
E01018845,18.310673,28.306805,1853.3600000000006,0,0,0,1,1,1,1
E01018846,18.927559,17.293692,1480.6500000000003,0,0,0,1,1,1,1
E01018848,15.309328,22.848793,1728.8000000000002,0,0,1,1,1,1,1
E01018849,39.421406,47.02754,1827.8100000000002,0,0,0,1,0,0,1
E01018850,28.98955,36.595684,1326.480000000001,0,0,0,1,0,1,1
E01018912,3.7621663,14.461954,1992.2900000000013,1,1,1,1,1,1,1
E01018913,4.5246515,17.10444,1935.0900000000004,1,1,1,1,1,1,1
E01018914,7.0072455,18.780367,2189.330000000001,0,1,1,1,1,1,1
E01018915,5.993364,17.946486,2241.4100000000003,1,1,1,1,1,1,1
E01018916,8.426444,17.612898,1427.55,0,1,1,1,1,1,1
E01018917,7.5023723,18.275494,1461.2700000000002,0,1,1,1,1,1,1
E01018918,9.086296,13.87275,1907.52,0,1,1,1,1,1,1
E01018919,9.825944,14.009066,1550.0900000000006,0,1,1,1,1,1,1
E01018894,11.406458,22.010601,2010.6200000000001,0,1,1,1,1,1,1
E01018895,5.330683,17.110472,1989.1900000000007,1,1,1,1,1,1,1
E01018896,2.280389,13.2968445,1435.719999999999,1,1,1,1,1,1,1
E01018897,7.4467053,18.71085,2419.0700000000015,0,1,1,1,1,1,1
E01018898,7.5065837,18.890728,1306.0800000000006,0,1,1,1,1,1,1
E01018865,8.144739,17.468884,2327.1900000000014,0,1,1,1,1,1,1
E01018866,9.568914,16.293058,2248.57,0,1,1,1,1,1,1
E01018868,9.766123,17.310266,1952.4399999999994,0,1,1,1,1,1,1
E01034866,8.936592,17.024069,1680.8200000000004,0,1,1,1,1,1,1
E01034867,10.175555,17.472607,1439.8099999999997,0,1,1,1,1,1,1
E01018874,7.6974993,14.391644,1309.1299999999999,0,1,1,1,1,1,1
E01018875,7.606435,14.070579,1330.5300000000002,0,1,1,1,1,1,1
E01018876,6.549105,13.043249,1516.38,1,1,1,1,1,1,1
E01018877,10.7800865,16.96423,1577.6500000000003,0,1,1,1,1,1,1
E01018878,10.678511,16.202656,1664.4700000000005,0,1,1,1,1,1,1
E01019008,26.974272,15.938415,1340.7300000000002,0,0,0,1,1,1,1
E01019009,25.474718,14.338861,1580.73,0,0,0,1,1,1,1
E01019010,26.895859,16.210003,1189.62,0,0,0,1,1,1,1
E01019011,22.799662,10.883805,1591.9500000000003,0,0,0,1,1,1,1
E01019012,26.621336,14.55548,1224.3400000000004,0,0,0,1,1,1,1
E01018869,10.63567,19.809814,1807.44,0,1,1,1,1,1,1
E01018870,9.924873,18.789017,1344.79,0,1,1,1,1,1,1
E01018871,11.505072,18.999216,1702.2300000000007,0,1,1,1,1,1,1
E01018872,14.134099,18.998243,1276.42,0,1,1,1,1,1,1
E01018873,13.514434,20.828579,1230.46,0,1,1,1,1,1,1
E01018827,11.418163,22.010439,1520.4699999999993,0,1,1,1,1,1,1
E01018828,9.39599,25.558266,1493.9099999999999,0,1,1,1,1,1,1
E01018829,13.271167,16.144289,1363.2200000000005,0,1,1,1,1,1,1
E01018830,14.335939,15.48488,1620.5900000000001,0,1,1,1,1,1,1
E01018978,13.5877905,9.051934,1568.5200000000007,0,1,1,1,1,1,1
E01018981,13.057463,5.551607,2070.88,0,1,1,1,1,1,1
E01018982,15.214972,4.3691154,2081.1099999999997,0,0,1,1,1,1,1
E01018983,17.592087,17.609074,1532.7,0,0,1,1,1,1,1
E01034868,14.013409,6.324219,1468.3900000000003,0,1,1,1,1,1,1
E01034869,15.038174,3.3069077,1665.4999999999993,0,0,1,1,1,1,1
E01018985,20.0966,8.430744,2378.26,0,0,0,1,1,1,1
E01018986,20.539131,8.913275,1517.3799999999999,0,0,0,1,1,1,1
E01018987,22.232725,10.16687,2042.32,0,0,0,1,1,1,1
E01018863,16.536177,11.21032,1758.4300000000005,0,0,1,1,1,1,1
E01018864,16.65492,10.149348,1768.6000000000004,0,0,1,1,1,1,1
E01018921,16.60954,23.268482,2290.4700000000025,0,0,1,1,1,1,1
E01018922,15.4435005,25.77793,2628.45,0,0,1,1,1,1,1
E01018834,7.071639,22.553913,2033.1200000000008,0,1,1,1,1,1,1
E01018835,7.5343738,21.316648,2192.3899999999994,0,1,1,1,1,1,1
E01018836,7.12853,23.957472,1796.1899999999998,0,1,1,1,1,1,1
E01018837,4.689266,21.258207,2584.4800000000005,1,1,1,1,1,1,1
E01018975,19.902454,12.059727,2118.940000000001,0,0,0,1,1,1,1
E01018979,16.612404,8.996549,1529.6800000000003,0,0,1,1,1,1,1
E01018980,11.219209,9.983353,1639.94,0,1,1,1,1,1,1
E01018990,20.44187,10.719141,1875.89,0,0,0,1,1,1,1
E01019007,20.103552,5.277696,2397.650000000002,0,0,0,1,1,1,1
E01018838,3.6321156,27.001057,1619.5399999999995,1,1,1,1,1,1,1
E01018839,3.984294,27.073236,1195.7600000000011,1,1,1,1,1,1,1
E01018840,3.2855806,26.924522,1933.0400000000009,1,1,1,1,1,1,1
E01018841,3.368003,25.340279,1743.05,1,1,1,1,1,1,1
E01018860,23.078505,26.03191,1894.21,0,0,0,1,1,1,1
E01018803,6.273506,29.912449,1915.6699999999994,1,1,1,1,1,1,1
E01018804,4.7209563,28.359898,1979.97,1,1,1,1,1,1,1
E01018805,4.727708,28.36665,1535.7699999999995,1,1,1,1,1,1,1
E01018806,3.581764,27.220705,1641.98,1,1,1,1,1,1,1
E01018811,5.407533,27.789808,1631.7500000000007,1,1,1,1,1,1,1
E01018812,5.5955276,29.05447,1814.5599999999997,1,1,1,1,1,1,1
E01018813,7.464479,28.60342,1658.3200000000002,0,1,1,1,1,1,1
E01018814,6.6153426,27.754284,1527.5999999999997,1,1,1,1,1,1,1
E01018859,2.1750524,26.433994,1796.2400000000005,1,1,1,1,1,1,1
E01018988,22.746666,8.543654,1665.4899999999998,0,0,0,1,1,1,1
E01018989,31.490576,6.117563,1845.2000000000005,0,0,0,1,1,1,1
E01018991,38.976257,14.333246,1562.3600000000013,0,0,0,1,1,1,1
E01019006,34.50462,9.481608,1517.4299999999998,0,0,0,1,1,1,1
E01018879,12.83106,31.160002,1946.2799999999997,0,1,1,1,0,1,1
E01018880,17.145464,36.735535,2324.170000000001,0,0,1,1,0,1,1
E01018899,7.2932177,21.345493,2952.180000000005,0,1,1,1,1,1,1
E01018900,6.3840075,27.52295,2054.5800000000004,1,1,1,1,1,1,1
E01018901,10.801492,19.603767,1555.21,0,1,1,1,1,1,1
E01018976,29.14078,4.1177664,2112.73,0,0,0,1,1,1,1
E01018977,28.623789,3.8007765,1331.5900000000004,0,0,0,1,1,1,1
E01018994,30.461256,3.3982444,1966.7700000000004,0,0,0,1,1,1,1
E01018996,26.32244,3.6794274,1503.0700000000004,0,0,0,1,1,1,1
E01018997,27.151205,3.3381934,1537.8199999999997,0,0,0,1,1,1,1
E01018995,28.68493,16.579075,2102.5499999999997,0,0,0,1,1,1,1
E01018998,27.793316,1.670304,1380.5899999999995,0,0,0,1,1,1,1
E01018999,27.726492,1.3134786,1606.2000000000012,0,0,0,1,1,1,1
E01019001,29.493402,3.70039,1515.3500000000001,0,0,0,1,1,1,1
E01018993,39.673504,15.210492,1496.9900000000011,0,0,0,1,1,1,1
E01019005,46.191345,20.718332,2182.160000000001,0,0,0,0,1,1,1
E01019000,30.198359,4.555346,1443.9000000000003,0,0,0,1,1,1,1
E01019002,37.691742,11.958729,1205.96,0,0,0,1,1,1,1
E01019003,32.285603,7.8425884,1718.56,0,0,0,1,1,1,1
E01019004,33.49189,8.098876,1482.6600000000008,0,0,0,1,1,1,1
E01018882,6.0352507,22.539679,1511.3099999999997,1,1,1,1,1,1,1
E01018883,5.685965,23.420393,1650.1800000000003,1,1,1,1,1,1,1
E01018884,5.4530315,23.46746,1644.0500000000006,1,1,1,1,1,1,1
E01018885,5.893279,23.007708,1471.43,1,1,1,1,1,1,1
E01018886,22.468504,22.271803,1757.3699999999997,0,0,0,1,1,1,1
E01018887,6.5998244,19.934254,1970.8399999999995,1,1,1,1,1,1,1
E01018888,2.5432093,21.297638,2299.6300000000015,1,1,1,1,1,1,1
E01018861,11.735857,18.130285,1569.5000000000002,0,1,1,1,1,1,1
E01018862,14.365562,16.122833,1450.0500000000002,0,1,1,1,1,1,1
E01018905,7.264586,16.919014,1477.6,0,1,1,1,1,1,1
E01018906,9.609422,23.14385,1087.4900000000002,0,1,1,1,1,1,1
E01018907,9.218433,23.722862,1365.2400000000007,0,1,1,1,1,1,1
E01018881,19.955597,38.630024,2153.5700000000006,0,0,0,1,0,1,1
E01018902,18.583494,38.56792,1230.4500000000007,0,0,0,1,0,1,1
E01018903,6.1616716,25.0661,1193.67,1,1,1,1,1,1,1
E01018904,18.654572,35.879,2294.5000000000014,0,0,0,1,0,1,1
E01018920,21.53927,39.883698,2070.8699999999994,0,0,0,1,0,1,1
E01019077,92.221664,129.11748,2063.7200000000003,0,0,0,0,0,0,0
