lsoa_code,t_resp_min,t_conv_min
E01018893,7.2996,19.07939
E01018908,2.3319478,13.791737
E01018909,2.7953737,15.195162
E01018910,25.158789,13.017731
E01018911,2.3657281,15.195517
E01018816,21.57412,17.04306
E01018817,15.254412,13.233354
E01018818,15.168569,12.104177
E01018820,9.045867,7.8123226
E01018821,15.289334,12.752457
E01018845,18.310673,28.306805
E01018846,18.927559,17.293692
E01018848,15.309328,22.848793
E01018849,39.421406,47.02754
E01018850,28.98955,36.595684
E01018912,3.7621663,14.461954
E01018913,4.5246515,17.10444
E01018914,7.0072455,18.780367
E01018915,5.993364,17.946486
E01018916,8.426444,17.612898
E01018917,7.5023723,18.275494
E01018918,9.086296,13.87275
E01018919,9.825944,14.009066
E01018894,11.406458,22.010601
E01018895,5.330683,17.110472
E01018896,2.280389,13.2968445
E01018897,7.4467053,18.71085
E01018898,7.5065837,18.890728
E01018865,8.144739,17.468884
E01018866,9.568914,16.293058
E01018868,9.766123,17.310266
E01034866,8.936592,17.024069
E01034867,10.175555,17.472607
E01018874,7.6974993,14.391644
E01018875,7.606435,14.070579
E01018876,6.549105,13.043249
E01018877,10.7800865,16.96423
E01018878,10.678511,16.202656
E01019008,26.974272,15.938415
E01019009,25.474718,14.338861
E01019010,26.895859,16.210003
E01019011,22.799662,10.883805
E01019012,26.621336,14.55548
E01018869,10.63567,19.809814
E01018870,9.924873,18.789017
E01018871,11.505072,18.999216
E01018872,14.134099,18.998243
E01018873,13.514434,20.828579
E01018827,11.418163,22.010439
E01018828,9.39599,25.558266
E01018829,13.271167,16.144289
E01018830,14.335939,15.48488
E01018978,13.5877905,9.051934
E01018981,13.057463,5.551607
E01018982,15.214972,4.3691154
E01018983,17.592087,17.609074
E01034868,14.013409,6.324219
E01034869,15.038174,3.3069077
E01018985,20.0966,8.430744
E01018986,20.539131,8.913275
E01018987,22.232725,10.16687
E01018863,16.536177,11.21032
E01018864,16.65492,10.149348
E01018921,16.60954,23.268482
E01018922,15.4435005,25.77793
E01018834,7.071639,22.553913
E01018835,7.5343738,21.316648
E01018836,7.12853,23.957472
E01018837,4.689266,21.258207
E01018975,19.902454,12.059727
E01018979,16.612404,8.996549
E01018980,11.219209,9.983353
E01018990,20.44187,10.719141
E01019007,20.103552,5.277696
E01018838,3.6321156,27.001057
E01018839,3.984294,27.073236
E01018840,3.2855806,26.924522
E01018841,3.368003,25.340279
E01018860,23.078505,26.03191
E01018803,6.273506,29.912449
E01018804,4.7209563,28.359898
E01018805,4.727708,28.36665
E01018806,3.581764,27.220705
E01018811,5.407533,27.789808
E01018812,5.5955276,29.05447
E01018813,7.464479,28.60342
E01018814,6.6153426,27.754284
E01018859,2.1750524,26.433994
E01018988,22.746666,8.543654
E01018989,31.490576,6.117563
E01018991,38.976257,14.333246
E01019006,34.50462,9.481608
E01018879,12.83106,31.160002
E01018880,17.145464,36.735535
E01018899,7.2932177,21.345493
E01018900,6.3840075,27.52295
E01018901,10.801492,19.603767
E01018976,29.14078,4.1177664
E01018977,28.623789,3.8007765
E01018994,30.461256,3.3982444
E01018996,26.32244,3.6794274
E01018997,27.151205,3.3381934
E01018995,28.68493,16.579075
E01018998,27.793316,1.670304
E01018999,27.726492,1.3134786
E01019001,29.493402,3.70039
E01018993,39.673504,15.210492
E01019005,46.191345,20.718332
E01019000,30.198359,4.555346
E01019002,37.691742,11.958729
E01019003,32.285603,7.8425884
E01019004,33.49189,8.098876
E01018882,6.0352507,22.539679
E01018883,5.685965,23.420393
E01018884,5.4530315,23.46746
E01018885,5.893279,23.007708
E01018886,22.468504,22.271803
E01018887,6.5998244,19.934254
E01018888,2.5432093,21.297638
E01018861,11.735857,18.130285
E01018862,14.365562,16.122833
E01018905,7.264586,16.919014
E01018906,9.609422,23.14385
E01018907,9.218433,23.722862
E01018881,19.955597,38.630024
E01018902,18.583494,38.56792
E01018903,6.1616716,25.0661
E01018904,18.654572,35.879
E01018920,21.53927,39.883698
E01019077,92.221664,129.11748
